timestamp,step,A_1,A_2,A_3,A_4,A_5,A_6,A_7
1781013889.434,start,-0.0515,9.2542,0.4848,-6.0959,0.2224,0.2523,0.2392
1781013889.437,start,-0.0300,9.2236,0.4930,-6.0935,0.2136,0.2527,0.2395
1781013889.441,start,-0.0336,9.2217,0.4954,-6.0984,0.2117,0.2529,0.2394
1781013889.443,start,-0.0485,9.2544,0.4816,-6.1035,0.2161,0.2527,0.2392
1781013889.445,start,-0.0553,9.2764,0.4755,-6.1032,0.2108,0.2525,0.2390
1781013889.447,start,-0.0501,9.2592,0.4671,-6.1061,0.2029,0.2527,0.2393
1781013889.449,start,-0.0435,9.2340,0.4834,-6.1047,0.2188,0.2530,0.2389
1781013889.450,start,-0.0521,9.2264,0.5051,-6.0873,0.2332,0.2525,0.2387
1781013889.455,start,-0.0405,9.2307,0.4914,-6.0782,0.2198,0.2520,0.2392
1781013889.465,start,-0.0449,9.2265,0.4765,-6.0854,0.2027,0.2524,0.2395
1781013889.475,start,-0.0429,9.2311,0.4741,-6.1062,0.2100,0.2530,0.2394
1781013889.485,start,-0.0273,9.2463,0.4927,-6.1162,0.2181,0.2529,0.2394
1781013889.494,start,-0.0716,9.2561,0.4859,-6.0975,0.2012,0.2521,0.2397
1781013889.504,start,-0.1183,9.2509,0.4978,-6.0762,0.1956,0.2510,0.2403
1781013889.515,start,-0.1547,9.2387,0.5772,-6.0504,0.2140,0.2482,0.2411
1781013889.525,start,-0.3637,9.2215,0.5242,-6.0286,0.1954,0.2382,0.2433
1781013889.535,start,-0.7382,9.2611,0.3165,-6.0060,0.1158,0.2101,0.2470
1781013889.545,start,-1.1790,9.3807,0.0631,-6.0139,0.0416,0.1354,0.2508
1781013889.554,start,-1.5092,9.5361,-0.0886,-6.0507,0.0151,0.0252,0.2534
1781013889.564,start,-1.6562,9.6311,-0.1254,-6.0672,-0.0101,-0.0726,0.2553
1781013889.575,start,-1.8354,9.6072,-0.2170,-6.0901,-0.0659,-0.1268,0.2571
1781013889.584,start,-1.8298,9.5833,-0.2304,-6.1318,-0.1089,-0.1494,0.2582
1781013889.595,start,-1.9593,9.6540,-0.2686,-6.1768,-0.1238,-0.1676,0.2592
1781013889.605,start,-1.8528,9.7957,-0.2228,-6.2307,-0.1349,-0.1930,0.2602
1781013889.615,start,-1.9243,10.0069,-0.2844,-6.2657,-0.1675,-0.2178,0.2619
1781013889.625,start,-2.0971,9.9880,-0.3680,-6.2289,-0.1796,-0.2395,0.2636
1781013889.635,start,-2.1909,9.5332,-0.3911,-6.0631,-0.1656,-0.2646,0.2651
1781013889.645,start,-1.9913,9.4437,-0.3080,-5.9360,-0.1560,-0.2987,0.2671
1781013889.655,start,-1.7242,9.5989,-0.1682,-5.9861,-0.1400,-0.3141,0.2686
1781013889.665,start,-1.6991,9.4787,-0.1093,-6.0341,-0.0864,-0.2841,0.2694
1781013889.675,start,-1.7424,9.6285,-0.0855,-6.1704,-0.0160,-0.2358,0.2708
1781013889.685,start,-1.6649,9.6141,-0.0366,-6.2174,0.0143,-0.2134,0.2726
1781013889.695,start,-1.4791,9.6642,0.0350,-6.1668,0.0380,-0.2354,0.2753
1781013889.705,start,-1.2011,9.5904,0.2335,-6.0512,0.1125,-0.2754,0.2765
1781013889.715,start,-0.8830,9.1831,0.4833,-5.8916,0.2046,-0.2963,0.2775
1781013889.725,start,-0.7164,9.1793,0.6222,-5.9276,0.2452,-0.2827,0.2780
1781013889.735,start,-0.6511,9.2426,0.6415,-5.9979,0.2352,-0.2515,0.2788
1781013889.745,start,-0.6810,9.4746,0.6404,-6.0816,0.2480,-0.2474,0.2793
1781013889.755,start,-0.8543,9.4921,0.5941,-6.0821,0.2823,-0.2778,0.2796
1781013889.765,start,-1.0198,9.3755,0.4987,-5.9700,0.2716,-0.3107,0.2800
1781013889.775,start,-1.0597,9.1490,0.4282,-5.8908,0.2215,-0.3115,0.2805
1781013889.785,start,-1.0053,8.9748,0.4324,-5.8881,0.2029,-0.2940,0.2802
1781013889.795,start,-0.9542,9.3015,0.4900,-6.0127,0.2268,-0.2932,0.2791
1781013889.805,start,-0.8978,9.2769,0.5292,-5.9802,0.2202,-0.3188,0.2785
1781013889.815,start,-0.9544,9.2428,0.4622,-5.8893,0.1691,-0.3551,0.2789
1781013889.825,start,-0.9188,9.2118,0.4449,-5.8893,0.1533,-0.3659,0.2791
1781013889.835,start,-0.8849,9.0209,0.5105,-5.9284,0.1916,-0.3346,0.2775
1781013889.845,start,-0.9444,9.3101,0.5127,-6.0350,0.2121,-0.3107,0.2777
1781013889.855,start,-1.0485,9.5682,0.4190,-6.1386,0.1764,-0.3157,0.2793
1781013889.865,start,-1.1916,9.4526,0.3190,-6.0914,0.1519,-0.3373,0.2808
1781013889.875,start,-1.1555,9.5423,0.3670,-6.1016,0.1961,-0.3396,0.2810
1781013889.885,start,-1.0971,9.3230,0.4278,-6.0738,0.2394,-0.3240,0.2814
1781013889.895,start,-0.9811,9.2464,0.4786,-6.0984,0.2356,-0.3115,0.2824
1781013889.905,start,-0.9705,9.4754,0.4763,-6.1441,0.2271,-0.3178,0.2835
1781013889.915,start,-0.8161,9.3895,0.5714,-6.1192,0.2604,-0.3301,0.2839
1781013889.925,start,-0.7227,9.4076,0.6558,-6.0877,0.2942,-0.3461,0.2846
1781013889.935,start,-0.8314,9.3161,0.6052,-6.0322,0.2770,-0.3563,0.2851
1781013889.945,start,-0.9380,9.2379,0.5103,-6.0053,0.2408,-0.3692,0.2856
1781013889.955,start,-1.1218,9.3003,0.3984,-6.0438,0.2293,-0.3820,0.2849
1781013889.965,start,-1.1531,9.2105,0.3932,-6.0323,0.2406,-0.3851,0.2821
1781013889.975,start,-1.0901,9.4587,0.4193,-6.1076,0.2285,-0.3933,0.2792
1781013889.985,start,-1.0006,9.4211,0.4408,-6.1142,0.1948,-0.4020,0.2770
1781013889.995,start,-1.0359,9.3086,0.4220,-6.0441,0.1839,-0.4168,0.2752
1781013890.005,start,-0.9403,9.2211,0.4809,-5.9993,0.2002,-0.4302,0.2736
1781013890.015,start,-0.8818,9.0555,0.5114,-5.9718,0.1992,-0.4350,0.2738
1781013890.025,start,-0.9553,9.1004,0.4652,-5.9982,0.1771,-0.4234,0.2746
1781013890.035,start,-1.1187,9.1271,0.3636,-6.0370,0.1706,-0.4117,0.2758
1781013890.045,start,-1.3186,9.3857,0.2726,-6.1019,0.1898,-0.4197,0.2776
1781013890.055,start,-1.2447,9.4339,0.3112,-6.0904,0.2052,-0.4358,0.2801
1781013890.065,start,-1.0980,9.1419,0.3664,-5.9947,0.2041,-0.4246,0.2819
1781013890.075,start,-0.9318,9.1863,0.4788,-6.0830,0.2236,-0.3913,0.2825
1781013890.085,start,-0.9063,9.0442,0.5172,-6.1106,0.2516,-0.3622,0.2831
1781013890.095,start,-0.7556,9.2990,0.6079,-6.1423,0.2598,-0.3692,0.2839
1781013890.105,start,-0.7632,9.4503,0.5895,-6.1641,0.2545,-0.3919,0.2846
1781013890.115,start,-0.9422,9.2048,0.5261,-6.0756,0.2655,-0.4014,0.2845
1781013890.125,start,-1.0750,9.2907,0.4625,-6.0917,0.2633,-0.3926,0.2839
1781013890.135,start,-1.1953,9.1996,0.3439,-6.1179,0.2210,-0.3795,0.2826
1781013890.145,start,-1.1507,9.3224,0.3435,-6.1459,0.1886,-0.3817,0.2806
1781013890.155,start,-1.0488,9.4797,0.4035,-6.1567,0.2071,-0.3918,0.2783
1781013890.165,start,-0.9564,9.3156,0.4837,-6.1171,0.2360,-0.3963,0.2757
1781013890.175,start,-0.8976,9.2187,0.4978,-6.0378,0.2200,-0.4080,0.2749
1781013890.185,start,-0.7684,9.0486,0.5384,-5.9697,0.1908,-0.4189,0.2746
1781013890.195,start,-0.8043,9.1275,0.5379,-5.9874,0.1983,-0.4285,0.2747
1781013890.205,start,-1.0035,9.2845,0.4621,-6.0796,0.2171,-0.4215,0.2750
1781013890.215,start,-1.1197,9.2127,0.3749,-6.0698,0.2058,-0.4037,0.2766
1781013890.225,start,-1.1709,9.2941,0.3088,-6.0809,0.1817,-0.4037,0.2779
1781013890.235,start,-1.0895,9.1132,0.3466,-5.9793,0.1927,-0.4233,0.2786
1781013890.245,start,-0.9502,9.1188,0.4446,-5.9875,0.2291,-0.4366,0.2786
1781013890.255,start,-0.8555,9.1003,0.5154,-6.0248,0.2439,-0.4207,0.2785
1781013890.265,start,-0.7319,9.1377,0.5681,-6.1098,0.2471,-0.3843,0.2781
1781013890.275,start,-0.6502,9.3020,0.6500,-6.1987,0.2689,-0.3742,0.2778
1781013890.285,start,-0.7140,9.1878,0.6323,-6.1229,0.2837,-0.3980,0.2776
1781013890.295,start,-0.9077,9.2224,0.5222,-6.0556,0.2617,-0.4347,0.2776
1781013890.305,start,-1.0563,9.0643,0.4083,-6.0146,0.2229,-0.4380,0.2768
1781013890.315,start,-1.0820,8.9893,0.3656,-6.0521,0.2095,-0.4092,0.2751
1781013890.325,start,-1.0477,9.2021,0.4003,-6.1511,0.2178,-0.3915,0.2737
1781013890.335,start,-0.9310,9.1158,0.4592,-6.1336,0.2199,-0.4087,0.2737
1781013890.345,start,-0.8784,9.1905,0.4951,-6.0809,0.2219,-0.4453,0.2745
1781013890.355,start,-0.8085,9.1289,0.5323,-6.0499,0.2248,-0.4579,0.2767
1781013890.365,start,-0.7921,8.9549,0.5405,-6.0652,0.2223,-0.4309,0.2792
1781013890.375,start,-0.8211,9.2107,0.5294,-6.1718,0.2147,-0.4099,0.2809
1781013890.385,start,-1.0074,9.2475,0.4165,-6.1802,0.2005,-0.4194,0.2821
1781013890.395,start,-1.1843,9.3028,0.3001,-6.1134,0.1881,-0.4549,0.2832
1781013890.405,start,-1.1977,9.3043,0.2724,-6.0619,0.1830,-0.4773,0.2823
1781013890.415,start,-1.1271,8.9859,0.2964,-5.9748,0.1974,-0.4719,0.2803
1781013890.425,start,-0.9976,8.9590,0.3885,-6.0109,0.2330,-0.4525,0.2786
1781013890.435,start,-0.9427,8.9554,0.4380,-6.0055,0.2521,-0.4499,0.2772
1781013890.445,start,-0.7276,9.1412,0.5360,-6.0427,0.2487,-0.4626,0.2760
1781013890.455,start,-0.6677,9.2081,0.5715,-6.0816,0.2508,-0.4658,0.2758
1781013890.465,start,-0.7934,9.0295,0.5351,-6.0418,0.2688,-0.4500,0.2757
1781013890.475,start,-0.9891,8.9912,0.4276,-6.0795,0.2631,-0.4386,0.2760
1781013890.485,start,-1.1637,9.0157,0.2878,-6.1042,0.2195,-0.4398,0.2765
1781013890.495,start,-1.1364,9.2595,0.2740,-6.1465,0.1984,-0.4456,0.2767
1781013890.505,start,-1.0763,9.2268,0.3195,-6.1464,0.2211,-0.4427,0.2762
1781013890.515,start,-0.9779,9.1068,0.3874,-6.1345,0.2374,-0.4385,0.2759
1781013890.525,start,-0.9130,8.9931,0.3986,-6.0712,0.2145,-0.4416,0.2762
1781013890.535,start,-0.7429,8.8730,0.4641,-6.0449,0.2017,-0.4451,0.2772
1781013890.545,start,-0.7259,9.1129,0.4966,-6.1267,0.2306,-0.4436,0.2775
1781013890.555,start,-0.8685,9.1385,0.4604,-6.1831,0.2548,-0.4290,0.2767
1781013890.565,start,-0.9682,9.1213,0.3746,-6.1685,0.2207,-0.4184,0.2762
1781013890.575,start,-1.1180,9.1775,0.2361,-6.1897,0.1753,-0.4218,0.2764
1781013890.585,start,-1.1218,8.9126,0.2372,-6.0780,0.1886,-0.4327,0.2753
1781013890.595,start,-1.0362,9.0210,0.3095,-6.0874,0.2357,-0.4382,0.2750
1781013890.605,start,-0.9044,8.9914,0.3786,-6.1081,0.2390,-0.4269,0.2754
1781013890.615,start,-0.8101,8.9530,0.4008,-6.1334,0.2144,-0.4066,0.2765
1781013890.625,start,-0.6381,9.2041,0.5200,-6.1894,0.2371,-0.4035,0.2774
1781013890.635,start,-0.6310,9.1553,0.5668,-6.1837,0.2756,-0.4148,0.2787
1781013890.645,start,-0.8002,9.1220,0.4743,-6.1323,0.2611,-0.4253,0.2802
1781013890.655,start,-0.9339,9.0379,0.3554,-6.1431,0.2206,-0.4077,0.2808
1781013890.665,start,-1.0449,8.9473,0.2757,-6.1609,0.2206,-0.3840,0.2809
1781013890.675,start,-0.9995,9.0985,0.3200,-6.1652,0.2462,-0.3920,0.2805
1781013890.685,start,-0.8689,9.0946,0.3758,-6.1109,0.2362,-0.4225,0.2806
1781013890.695,start,-0.7939,9.1278,0.4043,-6.0680,0.2113,-0.4401,0.2810
1781013890.705,start,-0.7627,8.9379,0.4238,-6.0397,0.2197,-0.4257,0.2815
1781013890.715,start,-0.6642,8.8228,0.5037,-6.0887,0.2440,-0.4004,0.2808
1781013890.725,start,-0.6523,9.0106,0.5029,-6.1622,0.2340,-0.3972,0.2806
1781013890.735,start,-0.7823,9.1398,0.4130,-6.1771,0.2045,-0.4144,0.2808
1781013890.745,start,-0.8950,9.2467,0.3476,-6.1808,0.2127,-0.4294,0.2806
1781013890.755,start,-0.9568,8.9915,0.3138,-6.1112,0.2330,-0.4342,0.2794
1781013890.765,start,-0.9261,8.7975,0.3175,-6.0537,0.2200,-0.4342,0.2788
1781013890.775,start,-0.8252,8.8669,0.3480,-6.0943,0.2033,-0.4375,0.2783
1781013890.785,start,-0.7970,8.9471,0.3894,-6.1209,0.2221,-0.4407,0.2768
1781013890.795,start,-0.7035,9.2314,0.4593,-6.2162,0.2513,-0.4447,0.2762
1781013890.805,start,-0.5940,9.1138,0.5225,-6.2228,0.2453,-0.4397,0.2760
1781013890.815,start,-0.5938,8.9744,0.5133,-6.1558,0.2377,-0.4378,0.2760
1781013890.825,start,-0.7525,8.8666,0.4413,-6.0935,0.2565,-0.4520,0.2759
1781013890.835,start,-0.9007,8.6762,0.3646,-6.0175,0.2575,-0.4683,0.2765
1781013890.845,start,-0.8874,8.9329,0.3283,-6.0782,0.2222,-0.4664,0.2771
1781013890.855,start,-0.8547,8.9829,0.3282,-6.1280,0.2037,-0.4474,0.2773
1781013890.865,start,-0.7940,8.8888,0.3870,-6.1394,0.2308,-0.4384,0.2771
1781013890.875,start,-0.7987,9.0276,0.4047,-6.1156,0.2475,-0.4576,0.2781
1781013890.885,start,-0.6726,8.9158,0.4507,-6.0617,0.2379,-0.4754,0.2798
1781013890.895,start,-0.6001,8.9844,0.4890,-6.0844,0.2318,-0.4727,0.2806
1781013890.905,start,-0.6385,9.0267,0.4838,-6.1706,0.2426,-0.4426,0.2812
1781013890.915,start,-0.7943,8.9163,0.3974,-6.1530,0.2302,-0.4277,0.2808
1781013890.925,start,-0.9681,8.9685,0.2692,-6.1406,0.2000,-0.4430,0.2800
1781013890.935,start,-0.9934,8.8007,0.2401,-6.0192,0.1993,-0.4710,0.2788
1781013890.945,start,-0.9784,8.8573,0.2716,-6.0382,0.2274,-0.4788,0.2771
1781013890.955,start,-0.8731,8.8872,0.3287,-6.1092,0.2355,-0.4589,0.2754
1781013890.965,start,-0.8079,8.9583,0.3497,-6.1857,0.2176,-0.4370,0.2745
1781013890.975,start,-0.6142,9.0486,0.4577,-6.2188,0.2280,-0.4413,0.2741
1781013890.985,start,-0.5442,9.0037,0.5190,-6.1495,0.2620,-0.4645,0.2749
1781013890.995,start,-0.6274,8.9529,0.4993,-6.1303,0.2792,-0.4792,0.2756
1781013891.005,start,-0.7607,8.7549,0.3941,-6.1255,0.2505,-0.4696,0.2773
1781013891.015,start,-0.9338,8.8130,0.2595,-6.1695,0.2138,-0.4492,0.2789
1781013891.025,start,-0.9396,8.9570,0.2559,-6.2217,0.2167,-0.4505,0.2788
1781013891.035,start,-0.8644,8.9578,0.3001,-6.1769,0.2383,-0.4734,0.2788
1781013891.045,start,-0.7522,8.9909,0.3601,-6.1335,0.2354,-0.4942,0.2792
1781013891.055,start,-0.7076,8.7028,0.3589,-6.0840,0.2124,-0.4870,0.2788
1781013891.065,start,-0.5605,8.7771,0.4480,-6.1605,0.2272,-0.4675,0.2779
1781013891.075,start,-0.5323,8.9248,0.4952,-6.2199,0.2634,-0.4552,0.2773
1781013891.085,start,-0.6545,8.9076,0.4440,-6.2152,0.2628,-0.4654,0.2769
1781013891.095,start,-0.7457,9.0525,0.3560,-6.1974,0.2200,-0.4814,0.2761
1781013891.105,start,-0.8830,8.8502,0.2418,-6.1404,0.1945,-0.4835,0.2759
1781013891.115,start,-0.9081,8.6569,0.2345,-6.0635,0.2153,-0.4795,0.2745
1781013891.125,start,-0.8374,8.8401,0.2772,-6.1229,0.2360,-0.4780,0.2731
1781013891.135,start,-0.7108,8.8891,0.3303,-6.1579,0.2222,-0.4665,0.2722
1781013891.145,start,-0.6116,9.0413,0.3709,-6.2036,0.2133,-0.4518,0.2721
1781013891.155,start,-0.4594,8.9464,0.4917,-6.2270,0.2461,-0.4409,0.2712
1781013891.165,start,-0.4223,8.8044,0.5370,-6.1413,0.2704,-0.4496,0.2708
1781013891.175,start,-0.5670,8.8174,0.4506,-6.0880,0.2509,-0.4644,0.2712
1781013891.185,start,-0.6899,8.7079,0.3478,-6.0897,0.2205,-0.4560,0.2712
1781013891.195,start,-0.7944,8.8255,0.2654,-6.1721,0.2222,-0.4249,0.2702
1781013891.205,start,-0.7752,8.8697,0.2873,-6.2196,0.2465,-0.4035,0.2688
1781013891.215,start,-0.6479,8.9498,0.3526,-6.2180,0.2470,-0.4180,0.2687
1781013891.225,start,-0.5635,8.9354,0.3851,-6.1148,0.2257,-0.4500,0.2692
1781013891.235,start,-0.4965,8.8130,0.4198,-6.0929,0.2294,-0.4526,0.2695
1781013891.245,start,-0.4041,8.7787,0.5116,-6.1435,0.2624,-0.4269,0.2702
1781013891.255,start,-0.3964,8.7094,0.5179,-6.1918,0.2663,-0.4031,0.2709
1781013891.265,start,-0.5467,8.8413,0.4143,-6.2104,0.2315,-0.4136,0.2720
1781013891.275,start,-0.6825,8.9433,0.3153,-6.1844,0.2112,-0.4422,0.2732
1781013891.285,start,-0.7171,8.7681,0.2864,-6.0895,0.2233,-0.4569,0.2739
1781013891.295,start,-0.7149,8.7658,0.2887,-6.1635,0.2317,-0.4416,0.2730
1781013891.305,start,-0.6153,8.6160,0.3251,-6.1748,0.2192,-0.4115,0.2721
1781013891.315,start,-0.5518,8.8782,0.3667,-6.2485,0.2182,-0.4010,0.2714
1781013891.325,start,-0.4325,9.0365,0.4440,-6.2677,0.2411,-0.4229,0.2710
1781013891.335,start,-0.3720,8.8270,0.4974,-6.1605,0.2539,-0.4495,0.2705
1781013891.345,start,-0.3910,8.7410,0.4831,-6.0764,0.2457,-0.4568,0.2716
1781013891.355,start,-0.5453,8.5237,0.3865,-6.0711,0.2415,-0.4372,0.2721
1781013891.365,start,-0.6812,8.5246,0.3097,-6.1001,0.2447,-0.4225,0.2727
1781013891.375,start,-0.6985,8.9070,0.2848,-6.1879,0.2315,-0.4254,0.2734
1781013891.385,start,-0.6750,8.9655,0.2794,-6.1958,0.2150,-0.4385,0.2749
1781013891.395,start,-0.6156,8.9643,0.3209,-6.1690,0.2295,-0.4434,0.2758
1781013891.405,start,-0.6179,8.6827,0.3340,-6.1344,0.2493,-0.4347,0.2768
1781013891.415,start,-0.4864,8.6142,0.3911,-6.1334,0.2429,-0.4205,0.2777
1781013891.425,start,-0.3911,8.8154,0.4294,-6.1778,0.2312,-0.4170,0.2777
1781013891.435,start,-0.4085,8.7963,0.4316,-6.1795,0.2405,-0.4236,0.2764
1781013891.445,start,-0.5428,8.8378,0.3572,-6.1742,0.2470,-0.4387,0.2758
1781013891.455,start,-0.7002,8.6977,0.2404,-6.1090,0.2306,-0.4473,0.2750
1781013891.465,start,-0.7188,8.6190,0.2126,-6.0778,0.2142,-0.4554,0.2736
1781013891.475,start,-0.7258,8.6418,0.1935,-6.1089,0.2170,-0.4509,0.2720
1781013891.485,start,-0.6540,8.7410,0.2387,-6.1646,0.2281,-0.4402,0.2709
1781013891.495,start,-0.5874,8.8977,0.2708,-6.2365,0.2267,-0.4390,0.2700
1781013891.505,start,-0.3738,8.8050,0.3827,-6.2179,0.2276,-0.4470,0.2701
1781013891.515,start,-0.3011,8.6867,0.4334,-6.1359,0.2390,-0.4588,0.2709
1781013891.525,start,-0.4041,8.6030,0.4015,-6.1370,0.2579,-0.4555,0.2716
1781013891.535,start,-0.5150,8.5959,0.3265,-6.1646,0.2570,-0.4473,0.2722
1781013891.545,start,-0.6516,8.7671,0.2202,-6.2292,0.2280,-0.4424,0.2738
1781013891.555,start,-0.6675,8.6809,0.1919,-6.1978,0.2109,-0.4443,0.2748
1781013891.565,start,-0.6180,8.7809,0.2267,-6.1919,0.2281,-0.4541,0.2748
1781013891.575,start,-0.5415,8.7675,0.2790,-6.1668,0.2440,-0.4641,0.2740
1781013891.585,start,-0.4694,8.5871,0.2979,-6.1516,0.2329,-0.4605,0.2737
1781013891.595,start,-0.3111,8.7505,0.3888,-6.2162,0.2335,-0.4458,0.2733
1781013891.604,start,-0.2471,8.7503,0.4454,-6.2748,0.2665,-0.4284,0.2712
1781013891.614,start,-0.3707,8.7530,0.4019,-6.2488,0.2767,-0.4326,0.2704
1781013891.625,start,-0.4822,8.9009,0.2976,-6.2474,0.2386,-0.4466,0.2704
1781013891.635,start,-0.6182,8.6772,0.1697,-6.1668,0.1961,-0.4541,0.2697
1781013891.645,start,-0.6485,8.6534,0.1462,-6.1758,0.2035,-0.4488,0.2683
1781013891.655,start,-0.5818,8.5628,0.1857,-6.1786,0.2364,-0.4375,0.2671
1781013891.665,start,-0.4587,8.6355,0.2648,-6.1862,0.2406,-0.4342,0.2663
1781013891.675,start,-0.3292,8.8477,0.3198,-6.2206,0.2244,-0.4369,0.2664
1781013891.685,start,-0.1814,8.7551,0.4323,-6.2277,0.2386,-0.4316,0.2667
1781013891.695,start,-0.1702,8.6829,0.4715,-6.1934,0.2653,-0.4324,0.2672
1781013891.705,start,-0.3481,8.6084,0.3618,-6.1920,0.2549,-0.4341,0.2682
1781013891.715,start,-0.4647,8.6293,0.2595,-6.1797,0.2319,-0.4295,0.2695
1781013891.725,start,-0.5314,8.7766,0.1981,-6.2409,0.2257,-0.4207,0.2703
1781013891.735,start,-0.5138,8.7810,0.2002,-6.2287,0.2292,-0.4215,0.2700
1781013891.745,start,-0.4008,8.7286,0.2573,-6.1831,0.2278,-0.4405,0.2702
1781013891.755,start,-0.3375,8.4857,0.2935,-6.0607,0.2310,-0.4552,0.2709
1781013891.765,start,-0.2509,8.4424,0.3485,-6.0696,0.2553,-0.4531,0.2708
1781013891.775,start,-0.1543,8.5785,0.4380,-6.1640,0.2731,-0.4345,0.2705
1781013891.785,start,-0.1207,8.7093,0.4455,-6.2564,0.2593,-0.4153,0.2707
1781013891.795,start,-0.2542,8.8522,0.3577,-6.3175,0.2391,-0.4119,0.2710
1781013891.805,start,-0.3966,8.6105,0.2666,-6.2421,0.2342,-0.4217,0.2704
1781013891.815,start,-0.4520,8.5772,0.2140,-6.1703,0.2295,-0.4348,0.2707
1781013891.825,start,-0.4516,8.5652,0.2029,-6.1793,0.2289,-0.4295,0.2710
1781013891.835,start,-0.3858,8.5371,0.2466,-6.2132,0.2352,-0.4137,0.2703
1781013891.845,start,-0.3448,8.7312,0.2797,-6.2524,0.2387,-0.4114,0.2694
1781013891.855,start,-0.1993,8.7039,0.3606,-6.2446,0.2409,-0.4243,0.2696
1781013891.865,start,-0.1375,8.5768,0.4095,-6.1428,0.2464,-0.4404,0.2699
1781013891.875,start,-0.1683,8.5968,0.4026,-6.1368,0.2513,-0.4461,0.2709
1781013891.885,start,-0.3254,8.4809,0.3002,-6.1508,0.2437,-0.4362,0.2717
1781013891.895,start,-0.4700,8.6610,0.1994,-6.2356,0.2375,-0.4249,0.2729
1781013891.905,start,-0.4887,8.6189,0.1762,-6.2171,0.2338,-0.4285,0.2735
1781013891.915,start,-0.4520,8.5756,0.1904,-6.1824,0.2323,-0.4441,0.2737
1781013891.925,start,-0.3613,8.5934,0.2419,-6.1676,0.2378,-0.4592,0.2742
1781013891.935,start,-0.3282,8.4772,0.2666,-6.1535,0.2473,-0.4563,0.2740
1781013891.945,start,-0.2041,8.5832,0.3329,-6.1922,0.2565,-0.4541,0.2729
1781013891.955,start,-0.1196,8.6351,0.3792,-6.2334,0.2581,-0.4584,0.2724
1781013891.965,start,-0.1483,8.6727,0.3667,-6.2195,0.2533,-0.4682,0.2711
1781013891.975,start,-0.2724,8.6314,0.2831,-6.1969,0.2461,-0.4767,0.2693
1781013891.985,start,-0.4299,8.4875,0.1740,-6.1361,0.2289,-0.4872,0.2677
1781013891.995,start,-0.4667,8.4700,0.1367,-6.1190,0.2211,-0.4922,0.2669
1781013892.005,start,-0.4424,8.4047,0.1438,-6.1374,0.2341,-0.4849,0.2654
1781013892.015,start,-0.3801,8.5251,0.1856,-6.1852,0.2396,-0.4722,0.2642
1781013892.025,start,-0.2915,8.5621,0.2158,-6.1832,0.2262,-0.4750,0.2644
1781013892.035,start,-0.0984,8.5402,0.3350,-6.1628,0.2345,-0.4889,0.2654
1781013892.045,start,-0.0296,8.5052,0.3961,-6.1112,0.2635,-0.4988,0.2662
1781013892.055,start,-0.1317,8.2899,0.3551,-6.1133,0.2685,-0.4846,0.2680
1781013892.065,start,-0.2477,8.5000,0.2585,-6.2074,0.2398,-0.4607,0.2704
1781013892.075,start,-0.3993,8.6646,0.1403,-6.3015,0.2155,-0.4430,0.2719
1781013892.085,start,-0.4303,8.6136,0.1181,-6.2710,0.2224,-0.4502,0.2729
1781013892.095,start,-0.3552,8.6700,0.1586,-6.2105,0.2414,-0.4711,0.2737
1781013892.105,start,-0.2320,8.4166,0.2266,-6.1538,0.2438,-0.4698,0.2736
1781013892.115,start,-0.1403,8.3955,0.2676,-6.1846,0.2413,-0.4410,0.2732
