1781013575.466,start,-1.0871,9.0561,-0.0236,-6.1149,0.3581,-0.4056,0.2771
1781013575.475,start,-1.0389,9.2950,-0.0181,-6.1565,0.3299,-0.4201,0.2772
1781013575.485,start,-1.0191,9.2273,-0.0333,-6.1406,0.3105,-0.4311,0.2768
1781013575.495,start,-0.9934,9.0922,0.0014,-6.0991,0.3387,-0.4273,0.2754
1781013575.505,start,-0.9810,8.9546,0.0182,-6.0875,0.3586,-0.4259,0.2747
1781013575.515,start,-0.7927,8.9052,0.0774,-6.0551,0.3271,-0.4303,0.2751
1781013575.525,start,-0.7241,9.1298,0.0915,-6.1133,0.2995,-0.4321,0.2752
1781013575.535,start,-0.8497,9.0716,0.0604,-6.1332,0.3217,-0.4197,0.2743
1781013575.545,start,-0.9742,9.1158,0.0046,-6.1535,0.3317,-0.4142,0.2733
1781013575.555,start,-1.1321,9.0806,-0.1314,-6.1260,0.2829,-0.4237,0.2731
1781013575.565,start,-1.1184,8.9061,-0.1560,-6.0697,0.2530,-0.4276,0.2717
1781013575.575,start,-1.0706,9.0813,-0.1039,-6.1137,0.2903,-0.4172,0.2703
1781013575.585,start,-1.0057,9.0543,-0.0480,-6.1809,0.3233,-0.3942,0.2701
1781013575.595,start,-0.9249,9.0415,-0.0335,-6.1645,0.3131,-0.3905,0.2710
1781013575.605,start,-0.7034,9.2328,0.0921,-6.1772,0.3188,-0.4083,0.2721
1781013575.615,start,-0.6446,9.0455,0.1544,-6.0894,0.3541,-0.4207,0.2733
1781013575.625,start,-0.7736,9.0298,0.1143,-6.1132,0.3696,-0.4093,0.2749
1781013575.635,start,-0.9061,8.9437,0.0102,-6.1435,0.3401,-0.3828,0.2760
1781013575.645,start,-0.9953,8.9706,-0.0753,-6.1588,0.3117,-0.3704,0.2765
1781013575.655,start,-0.9968,9.1887,-0.0741,-6.1755,0.3238,-0.3906,0.2770
1781013575.666,start,-0.8978,9.0637,-0.0136,-6.0919,0.3427,-0.4178,0.2766
1781013575.675,start,-0.8238,8.9790,0.0184,-6.0120,0.3274,-0.4297,0.2763
1781013575.685,start,-0.7601,8.8423,0.0221,-6.0398,0.3108,-0.4150,0.2763
1781013575.695,start,-0.6438,8.9014,0.1116,-6.1015,0.3394,-0.3989,0.2758
1781013575.705,start,-0.6536,9.1402,0.1358,-6.1720,0.3644,-0.4097,0.2759
1781013575.715,start,-0.7860,9.1955,0.0475,-6.1544,0.3338,-0.4324,0.2765
1781013575.725,start,-0.8758,9.1736,-0.0405,-6.1421,0.2901,-0.4419,0.2768
1781013575.735,start,-0.9685,8.8847,-0.1126,-6.0839,0.2879,-0.4308,0.2758
1781013575.745,start,-0.9847,8.8196,-0.1020,-6.1095,0.3103,-0.4249,0.2747
1781013575.755,start,-0.8535,8.9621,-0.0394,-6.1251,0.3084,-0.4340,0.2743
1781013575.765,start,-0.7792,9.0940,-0.0089,-6.1414,0.2950,-0.4445,0.2743
1781013575.776,start,-0.6723,9.1697,0.0547,-6.1582,0.3265,-0.4484,0.2742
1781013575.785,start,-0.5875,8.8216,0.1526,-6.0677,0.3702,-0.4531,0.2747
1781013575.795,start,-0.6045,8.7672,0.1383,-6.0132,0.3605,-0.4577,0.2756
1781013575.805,start,-0.7492,8.8035,0.0213,-6.0307,0.3234,-0.4555,0.2760
1781013575.815,start,-0.8998,8.8224,-0.0623,-6.0904,0.3212,-0.4395,0.2758
1781013575.825,start,-0.8989,9.0740,-0.0562,-6.1693,0.3401,-0.4311,0.2754
1781013575.835,start,-0.8500,8.9913,-0.0414,-6.1359,0.3287,-0.4368,0.2752
1781013575.845,start,-0.7733,8.8235,-0.0211,-6.0668,0.3137,-0.4489,0.2750
1781013575.855,start,-0.8087,9.0302,-0.0160,-6.1455,0.3399,-0.4422,0.2744
1781013575.865,start,-0.6831,9.0128,0.0730,-6.1541,0.3681,-0.4309,0.2744
1781013575.875,start,-0.6221,9.1652,0.0863,-6.2182,0.3473,-0.4265,0.2749
1781013575.886,start,-0.6272,8.9962,0.0671,-6.1603,0.3172,-0.4310,0.2761
1781013575.895,start,-0.7728,8.8227,-0.0042,-6.0774,0.3211,-0.4378,0.2761
1781013575.905,start,-0.9627,8.7908,-0.1041,-6.0286,0.3238,-0.4526,0.2751
1781013575.915,start,-0.9623,8.6953,-0.1312,-6.0173,0.2953,-0.4553,0.2740
1781013575.925,start,-0.9549,8.9094,-0.1518,-6.0973,0.2750,-0.4447,0.2732
1781013575.936,start,-0.8715,9.0183,-0.0864,-6.1912,0.3118,-0.4293,0.2715
1781013575.945,start,-0.8698,9.0776,-0.0574,-6.2223,0.3455,-0.4356,0.2703
1781013575.955,start,-0.6565,9.0056,0.0397,-6.1279,0.3328,-0.4547,0.2709
1781013575.965,start,-0.5585,8.8547,0.0694,-6.0731,0.3177,-0.4662,0.2716
1781013575.975,start,-0.6454,8.8493,0.0580,-6.1110,0.3445,-0.4626,0.2709
1781013575.985,start,-0.7807,8.7928,-0.0131,-6.1307,0.3567,-0.4517,0.2708
1781013575.996,start,-0.9258,8.8693,-0.1302,-6.1596,0.3112,-0.4533,0.2717
1781013576.005,start,-0.9425,8.9453,-0.1711,-6.1613,0.2846,-0.4627,0.2712
1781013576.015,start,-0.8665,8.9001,-0.1058,-6.1172,0.3340,-0.4671,0.2704
1781013576.025,start,-0.7805,8.8856,-0.0228,-6.1510,0.3760,-0.4709,0.2698
1781013576.035,start,-0.7009,8.7065,-0.0148,-6.1260,0.3405,-0.4629,0.2702
1781013576.045,start,-0.5056,8.9427,0.0696,-6.1761,0.3126,-0.4502,0.2703
1781013576.055,start,-0.5009,9.0297,0.1015,-6.2230,0.3460,-0.4448,0.2700
1781013576.065,start,-0.6694,8.9036,0.0466,-6.1869,0.3700,-0.4534,0.2702
1781013576.075,start,-0.7727,8.9375,-0.0490,-6.1301,0.3227,-0.4689,0.2696
1781013576.085,start,-0.8968,8.7263,-0.1779,-6.1017,0.2690,-0.4658,0.2691
1781013576.095,start,-0.9008,8.7378,-0.1692,-6.1268,0.3015,-0.4433,0.2681
1781013576.105,start,-0.8385,8.9881,-0.0976,-6.2230,0.3500,-0.4258,0.2666
1781013576.115,start,-0.7223,8.9811,-0.0559,-6.2204,0.3228,-0.4256,0.2660
1781013576.125,start,-0.6201,9.0780,-0.0452,-6.2285,0.2864,-0.4354,0.2668
1781013576.135,start,-0.4795,8.8090,0.0779,-6.1179,0.3280,-0.4392,0.2663
1781013576.146,start,-0.4603,8.6614,0.1302,-6.0763,0.3773,-0.4385,0.2656
1781013576.156,start,-0.6113,8.7642,0.0299,-6.1163,0.3437,-0.4308,0.2652
1781013576.166,start,-0.7172,8.7909,-0.0838,-6.1603,0.2915,-0.4102,0.2647
1781013576.175,start,-0.8093,8.9744,-0.1413,-6.2248,0.3160,-0.3984,0.2631
1781013576.185,start,-0.7832,8.9089,-0.0886,-6.1838,0.3654,-0.4184,0.2621
1781013576.195,start,-0.6296,8.8151,-0.0265,-6.0496,0.3506,-0.4526,0.2634
1781013576.205,start,-0.5183,8.7523,0.0176,-6.0220,0.3155,-0.4568,0.2647
1781013576.215,start,-0.4715,8.7222,0.0629,-6.0892,0.3370,-0.4262,0.2654
1781013576.225,start,-0.4079,8.8944,0.1530,-6.2234,0.3814,-0.4014,0.2665
1781013576.235,start,-0.4006,8.8930,0.1486,-6.2195,0.3606,-0.4082,0.2682
1781013576.245,start,-0.5525,8.8842,0.0335,-6.1548,0.3095,-0.4346,0.2700
1781013576.255,start,-0.7025,8.7497,-0.0507,-6.1123,0.3190,-0.4406,0.2705
1781013576.265,start,-0.7378,8.6405,-0.0559,-6.1198,0.3492,-0.4265,0.2706
1781013576.275,start,-0.7243,8.8389,-0.0645,-6.2222,0.3233,-0.4055,0.2703
1781013576.285,start,-0.6262,8.7774,-0.0438,-6.2073,0.2873,-0.4007,0.2698
1781013576.296,start,-0.5705,8.9735,0.0157,-6.2160,0.3130,-0.4149,0.2690
1781013576.305,start,-0.4898,8.8829,0.0849,-6.1421,0.3549,-0.4328,0.2684
1781013576.315,start,-0.3745,8.5628,0.1533,-6.0436,0.3435,-0.4310,0.2671
1781013576.325,start,-0.4167,8.6770,0.1063,-6.1133,0.3147,-0.4140,0.2672
1781013576.335,start,-0.5648,8.6644,0.0420,-6.1805,0.3344,-0.3906,0.2673
1781013576.345,start,-0.7230,8.8108,-0.0251,-6.1876,0.3585,-0.3975,0.2680
1781013576.355,start,-0.7267,8.9548,-0.0524,-6.1812,0.3298,-0.4239,0.2696
1781013576.365,start,-0.6861,8.7291,-0.0594,-6.0961,0.2996,-0.4383,0.2718
1781013576.375,start,-0.6027,8.8171,0.0119,-6.1683,0.3341,-0.4206,0.2730
1781013576.385,start,-0.6034,8.6856,0.0434,-6.1784,0.3670,-0.3971,0.2732
1781013576.395,start,-0.4765,8.7707,0.0966,-6.2019,0.3456,-0.4030,0.2744
1781013576.405,start,-0.3863,8.8810,0.1226,-6.1750,0.3214,-0.4329,0.2762
1781013576.415,start,-0.4273,8.7101,0.1204,-6.0871,0.3555,-0.4540,0.2766
1781013576.425,start,-0.5628,8.6172,0.0706,-6.0334,0.3811,-0.4704,0.2758
1781013576.435,start,-0.7213,8.5167,-0.0637,-6.0566,0.3284,-0.4658,0.2750
1781013576.445,start,-0.7461,8.6838,-0.1269,-6.1200,0.2751,-0.4462,0.2732
1781013576.456,start,-0.7587,8.8598,-0.1208,-6.2367,0.3016,-0.4264,0.2706
1781013576.465,start,-0.6688,8.8662,-0.0433,-6.2526,0.3452,-0.4350,0.2688
1781013576.475,start,-0.5698,8.8570,-0.0068,-6.1749,0.3193,-0.4598,0.2682
1781013576.486,start,-0.3720,8.6157,0.0765,-6.0881,0.2950,-0.4663,0.2680
1781013576.495,start,-0.3003,8.5456,0.1456,-6.1342,0.3459,-0.4434,0.2675
1781013576.506,start,-0.4087,8.5720,0.1390,-6.1813,0.3886,-0.4242,0.2680
1781013576.516,start,-0.5147,8.7380,0.0334,-6.2053,0.3379,-0.4303,0.2697
1781013576.526,start,-0.6689,8.8653,-0.1142,-6.2146,0.2747,-0.4513,0.2719
1781013576.536,start,-0.7073,8.6119,-0.1208,-6.1423,0.3013,-0.4519,0.2722
1781013576.546,start,-0.6607,8.7029,-0.0623,-6.1684,0.3568,-0.4418,0.2721
1781013576.556,start,-0.5092,8.6753,0.0154,-6.2117,0.3418,-0.4334,0.2715
1781013576.566,start,-0.4203,8.6997,0.0298,-6.2065,0.3015,-0.4326,0.2723
1781013576.576,start,-0.2958,8.9339,0.1342,-6.2696,0.3482,-0.4327,0.2719
1781013576.585,start,-0.2642,8.6986,0.2036,-6.1847,0.4059,-0.4427,0.2697
1781013576.596,start,-0.3813,8.6187,0.1218,-6.1071,0.3699,-0.4574,0.2695
1781013576.606,start,-0.5115,8.6020,-0.0136,-6.1058,0.2999,-0.4614,0.2694
1781013576.615,start,-0.6503,8.5207,-0.1071,-6.1216,0.3011,-0.4498,0.2681
1781013576.625,start,-0.6603,8.7781,-0.0934,-6.2353,0.3400,-0.4362,0.2663
1781013576.636,start,-0.5546,8.6865,-0.0554,-6.1992,0.3200,-0.4259,0.2657
1781013576.646,start,-0.4381,8.7103,-0.0178,-6.1965,0.2854,-0.4250,0.2660
1781013576.655,start,-0.3437,8.7195,0.0499,-6.1812,0.3215,-0.4280,0.2659
1781013576.665,start,-0.2306,8.6107,0.1743,-6.1669,0.3854,-0.4322,0.2659
1781013576.676,start,-0.1813,8.6775,0.1987,-6.1744,0.3687,-0.4270,0.2673
1781013576.685,start,-0.3470,8.6809,0.0642,-6.1987,0.3067,-0.4061,0.2683
1781013576.695,start,-0.5108,8.7903,-0.0352,-6.2581,0.3049,-0.3880,0.2679
1781013576.705,start,-0.5875,8.7384,-0.0760,-6.2398,0.3364,-0.3937,0.2676
1781013576.715,start,-0.5237,8.5962,-0.0514,-6.1278,0.3247,-0.4199,0.2676
1781013576.725,start,-0.3776,8.5978,0.0037,-6.1122,0.3001,-0.4328,0.2679
1781013576.736,start,-0.3049,8.4917,0.0645,-6.1388,0.3344,-0.4076,0.2682
1781013576.746,start,-0.2302,8.6225,0.1458,-6.2237,0.3815,-0.3840,0.2685
1781013576.755,start,-0.1574,8.6701,0.1843,-6.2381,0.3666,-0.3908,0.2699
1781013576.765,start,-0.1391,8.6986,0.1605,-6.1915,0.3270,-0.4212,0.2710
1781013576.776,start,-0.2979,8.7045,0.0793,-6.1842,0.3355,-0.4329,0.2715
1781013576.785,start,-0.4408,8.4153,0.0057,-6.1684,0.3542,-0.4092,0.2704
1781013576.795,start,-0.4626,8.6848,-0.0371,-6.2635,0.3181,-0.3890,0.2699
1781013576.806,start,-0.4620,8.7480,-0.0703,-6.2697,0.2735,-0.3985,0.2702
1781013576.815,start,-0.4110,8.7193,-0.0300,-6.2205,0.3026,-0.4253,0.2699
1781013576.825,start,-0.3718,8.6918,0.0375,-6.1483,0.3585,-0.4483,0.2695
1781013576.835,start,-0.2132,8.3410,0.1191,-6.0408,0.3529,-0.4525,0.2699
1781013576.845,start,-0.1083,8.4222,0.1598,-6.0734,0.3163,-0.4379,0.2705
1781013576.855,start,-0.1450,8.6103,0.1556,-6.2015,0.3252,-0.4189,0.2710
1781013576.866,start,-0.3283,8.6401,0.0710,-6.2271,0.3516,-0.4166,0.2712
1781013576.876,start,-0.4960,8.7957,-0.0461,-6.2390,0.3290,-0.4373,0.2730
1781013576.885,start,-0.5266,8.4721,-0.1119,-6.1243,0.2813,-0.4483,0.2751
1781013576.895,start,-0.4906,8.4526,-0.0911,-6.1409,0.2943,-0.4378,0.2751
1781013576.905,start,-0.3898,8.5622,-0.0036,-6.1934,0.3444,-0.4236,0.2748
1781013576.915,start,-0.3234,8.6229,0.0382,-6.2160,0.3464,-0.4332,0.2753
1781013576.925,start,-0.1740,8.7392,0.0990,-6.1983,0.3189,-0.4542,0.2754
1781013576.936,start,-0.0914,8.5974,0.1467,-6.1767,0.3378,-0.4563,0.2754
1781013576.946,start,-0.1453,8.5123,0.1501,-6.1324,0.3828,-0.4554,0.2746
1781013576.955,start,-0.2844,8.4383,0.0579,-6.1297,0.3638,-0.4626,0.2744
1781013576.966,start,-0.4496,8.4391,-0.0963,-6.1276,0.2929,-0.4664,0.2739
1781013576.976,start,-0.4851,8.5837,-0.1342,-6.2027,0.2810,-0.4523,0.2725
1781013576.985,start,-0.4736,8.5160,-0.1065,-6.2168,0.3256,-0.4370,0.2709
1781013576.996,start,-0.3638,8.5466,-0.0429,-6.1792,0.3336,-0.4527,0.2703
1781013577.006,start,-0.2455,8.3735,-0.0039,-6.0513,0.2963,-0.4822,0.2705
1781013577.016,start,-0.0798,8.4510,0.1035,-6.0803,0.3065,-0.4861,0.2710
1781013577.026,start,-0.0405,8.5692,0.1581,-6.1966,0.3505,-0.4556,0.2707
1781013577.036,start,-0.1769,8.4974,0.0927,-6.2530,0.3496,-0.4225,0.2710
1781013577.046,start,-0.2888,8.7638,-0.0113,-6.2969,0.3116,-0.4284,0.2729
1781013577.056,start,-0.4337,8.6528,-0.1274,-6.2149,0.2939,-0.4529,0.2752
1781013577.066,start,-0.4241,8.4869,-0.1146,-6.1411,0.3131,-0.4573,0.2756
1781013577.076,start,-0.3217,8.4395,-0.0595,-6.1761,0.3273,-0.4305,0.2752
1781013577.086,start,-0.2053,8.2976,0.0026,-6.2014,0.3181,-0.3933,0.2749
1781013577.096,start,-0.1444,8.6358,0.0354,-6.2861,0.3208,-0.3916,0.2753
1781013577.106,start,-0.0357,8.7551,0.1202,-6.2768,0.3478,-0.4174,0.2752
1781013577.116,start,0.0149,8.5998,0.1576,-6.1749,0.3598,-0.4379,0.2760
1781013577.126,start,-0.0824,8.5401,0.0936,-6.1882,0.3393,-0.4241,0.2779
1781013577.135,start,-0.1930,8.2592,0.0115,-6.1841,0.3265,-0.3863,0.2794
1781013577.146,start,-0.3098,8.4041,-0.0662,-6.2343,0.3318,-0.3779,0.2806
