timestamp,step,A_1,A_2,A_3,A_4,A_5,A_6,A_7
1781014428.428,start,-0.1448,9.1969,0.2782,-6.0872,0.1747,0.2507,0.2335
1781014428.438,start,-0.1453,9.1931,0.2740,-6.1005,0.1772,0.2512,0.2334
1781014428.448,start,-0.1445,9.2168,0.2649,-6.1060,0.1614,0.2509,0.2337
1781014428.457,start,-0.1311,9.2433,0.2699,-6.1048,0.1600,0.2506,0.2338
1781014428.467,start,-0.1191,9.2249,0.3035,-6.1009,0.1761,0.2508,0.2334
1781014428.477,start,-0.1696,9.1953,0.3083,-6.0951,0.1761,0.2510,0.2336
1781014428.487,start,-0.2212,9.1963,0.2988,-6.0731,0.1575,0.2501,0.2352
1781014428.497,start,-0.1687,9.2228,0.3750,-6.0441,0.1499,0.2473,0.2371
1781014428.507,start,-0.3952,9.2172,0.3130,-6.0232,0.1381,0.2400,0.2395
1781014428.517,start,-0.8604,9.1928,0.0700,-5.9873,0.0836,0.2200,0.2429
1781014428.527,start,-1.2604,9.3592,-0.1794,-6.0159,0.0055,0.1496,0.2466
1781014428.537,start,-1.5063,9.5857,-0.3108,-6.0616,-0.0447,0.0354,0.2491
1781014428.547,start,-1.6616,9.6820,-0.3554,-6.0857,-0.0625,-0.0627,0.2503
1781014428.557,start,-1.8147,9.7001,-0.4162,-6.1300,-0.0917,-0.1119,0.2511
1781014428.567,start,-1.7291,9.6213,-0.3803,-6.1560,-0.1332,-0.1284,0.2521
1781014428.577,start,-1.8692,9.6859,-0.4577,-6.2118,-0.1664,-0.1490,0.2534
1781014428.587,start,-1.8640,9.7961,-0.4301,-6.1950,-0.1743,-0.1882,0.2545
1781014428.598,start,-1.8819,9.8332,-0.4524,-6.1400,-0.1863,-0.2326,0.2558
1781014428.607,start,-2.0613,9.8151,-0.5545,-6.1192,-0.2131,-0.2579,0.2577
1781014428.617,start,-2.1382,9.5079,-0.6068,-6.0449,-0.2232,-0.2535,0.2595
1781014428.627,start,-1.9686,9.5211,-0.5013,-6.0146,-0.1963,-0.2561,0.2615
1781014428.637,start,-1.7170,9.7201,-0.3253,-6.0848,-0.1534,-0.2729,0.2635
1781014428.647,start,-1.7001,9.5436,-0.2933,-6.0545,-0.1232,-0.2650,0.2668
1781014428.657,start,-1.7648,9.6218,-0.3200,-6.1256,-0.0927,-0.2282,0.2701
1781014428.667,start,-1.7672,9.5939,-0.3033,-6.1939,-0.0425,-0.1945,0.2723
1781014428.677,start,-1.5148,9.6462,-0.1487,-6.1823,0.0217,-0.2040,0.2737
1781014428.687,start,-1.1187,9.6004,0.1064,-6.0576,0.0827,-0.2423,0.2747
1781014428.697,start,-0.6568,9.2610,0.3970,-5.9133,0.1357,-0.2689,0.2754
1781014428.707,start,-0.6345,9.1713,0.4716,-5.8941,0.1788,-0.2552,0.2757
1781014428.717,start,-0.7523,9.1421,0.4216,-5.9460,0.1925,-0.2297,0.2757
1781014428.727,start,-0.8627,9.3714,0.3467,-6.0435,0.1851,-0.2195,0.2747
1781014428.737,start,-1.0342,9.5149,0.2514,-6.0813,0.1778,-0.2447,0.2753
1781014428.747,start,-1.1333,9.3827,0.1848,-5.9815,0.1835,-0.2662,0.2748
1781014428.757,start,-1.1555,9.2869,0.1761,-5.9601,0.1764,-0.2788,0.2737
1781014428.767,start,-1.0217,9.1488,0.2212,-5.9606,0.1605,-0.2603,0.2717
1781014428.777,start,-0.9417,9.3741,0.2726,-6.0394,0.1527,-0.2622,0.2707
1781014428.787,start,-0.9446,9.2739,0.2776,-5.9888,0.1555,-0.2766,0.2708
1781014428.797,start,-1.0168,9.2097,0.2411,-5.8904,0.1444,-0.3213,0.2715
1781014428.807,start,-0.9169,9.2016,0.2579,-5.8455,0.1311,-0.3376,0.2722
1781014428.817,start,-0.8274,9.0078,0.3178,-5.8744,0.1445,-0.3240,0.2728
1781014428.827,start,-0.9712,9.3094,0.2920,-6.0057,0.1639,-0.2912,0.2732
1781014428.837,start,-1.0700,9.5311,0.2228,-6.1124,0.1571,-0.2858,0.2746
1781014428.847,start,-1.2084,9.4526,0.1253,-6.1146,0.1333,-0.2956,0.2755
1781014428.857,start,-1.2055,9.5688,0.1299,-6.1153,0.1480,-0.3068,0.2768
1781014428.867,start,-1.0971,9.3842,0.2246,-6.1172,0.2014,-0.2863,0.2775
1781014428.877,start,-1.0030,9.3602,0.2973,-6.1324,0.2209,-0.2766,0.2780
1781014428.887,start,-0.9777,9.4688,0.2808,-6.1505,0.2005,-0.2835,0.2793
1781014428.897,start,-0.7901,9.3492,0.3740,-6.0872,0.2062,-0.3068,0.2805
1781014428.907,start,-0.7251,9.4069,0.4508,-6.0773,0.2455,-0.3213,0.2809
1781014428.917,start,-0.8565,9.2080,0.4004,-5.9866,0.2501,-0.3328,0.2807
1781014428.927,start,-0.9802,9.1990,0.2880,-5.9937,0.2018,-0.3455,0.2811
1781014428.937,start,-1.1739,9.2887,0.1489,-6.0278,0.1568,-0.3576,0.2806
1781014428.947,start,-1.1911,9.2656,0.1450,-6.0510,0.1569,-0.3540,0.2784
1781014428.958,start,-1.1517,9.3703,0.1713,-6.0927,0.1641,-0.3569,0.2759
1781014428.967,start,-1.0736,9.3013,0.2009,-6.0616,0.1461,-0.3717,0.2741
1781014428.978,start,-1.0379,9.2744,0.2020,-5.9910,0.1280,-0.3975,0.2721
1781014428.988,start,-0.8692,9.1743,0.2919,-5.9891,0.1415,-0.4082,0.2702
1781014428.997,start,-0.8145,9.1159,0.3442,-6.0024,0.1593,-0.3962,0.2693
1781014429.007,start,-0.9558,9.2690,0.2876,-6.0936,0.1583,-0.3742,0.2693
1781014429.017,start,-1.0886,9.2439,0.1929,-6.0853,0.1448,-0.3718,0.2699
1781014429.027,start,-1.2860,9.4160,0.0751,-6.0990,0.1407,-0.3896,0.2720
1781014429.037,start,-1.2590,9.2685,0.0914,-6.0287,0.1542,-0.3965,0.2743
1781014429.047,start,-1.0704,9.1188,0.2054,-6.0353,0.1768,-0.3717,0.2763
1781014429.057,start,-0.9391,9.2092,0.2910,-6.1171,0.1940,-0.3365,0.2777
1781014429.067,start,-0.8834,9.1047,0.3199,-6.1212,0.2000,-0.3209,0.2793
1781014429.077,start,-0.7412,9.3440,0.4073,-6.1277,0.2085,-0.3437,0.2798
1781014429.088,start,-0.7249,9.3695,0.4283,-6.1077,0.2167,-0.3686,0.2794
1781014429.097,start,-0.9142,9.1403,0.3369,-6.0218,0.2108,-0.3706,0.2789
1781014429.107,start,-1.0684,9.2529,0.2352,-6.1084,0.1862,-0.3511,0.2774
1781014429.117,start,-1.1951,9.2642,0.1180,-6.1669,0.1555,-0.3349,0.2747
1781014429.127,start,-1.1395,9.4275,0.1390,-6.1761,0.1488,-0.3457,0.2718
1781014429.137,start,-1.0124,9.5047,0.2121,-6.1519,0.1595,-0.3713,0.2693
1781014429.148,start,-0.9074,9.2764,0.2785,-6.0542,0.1611,-0.3856,0.2666
1781014429.158,start,-0.8314,9.1113,0.3039,-5.9764,0.1511,-0.3863,0.2657
1781014429.168,start,-0.7268,8.9675,0.3658,-5.9716,0.1563,-0.3811,0.2658
1781014429.177,start,-0.7875,9.1307,0.3588,-6.0144,0.1712,-0.3848,0.2668
1781014429.187,start,-0.9783,9.3115,0.2608,-6.0852,0.1721,-0.3862,0.2681
1781014429.197,start,-1.1098,9.2769,0.1645,-6.0837,0.1529,-0.3788,0.2703
1781014429.207,start,-1.1467,9.2545,0.1111,-6.0617,0.1460,-0.3735,0.2724
1781014429.217,start,-1.0655,9.1022,0.1737,-6.0416,0.1701,-0.3756,0.2727
1781014429.227,start,-0.8891,9.1976,0.2930,-6.0530,0.2003,-0.3815,0.2730
1781014429.237,start,-0.7837,9.2197,0.3658,-6.0904,0.2091,-0.3734,0.2730
1781014429.248,start,-0.6879,9.2263,0.4147,-6.1236,0.2081,-0.3604,0.2723
1781014429.258,start,-0.6437,9.2701,0.4614,-6.1622,0.2195,-0.3579,0.2706
1781014429.267,start,-0.7259,9.0542,0.4298,-6.0475,0.2250,-0.3763,0.2695
1781014429.277,start,-0.9397,9.1233,0.2974,-6.0389,0.2022,-0.4022,0.2682
1781014429.287,start,-1.1307,9.0355,0.1594,-6.0252,0.1650,-0.4064,0.2667
1781014429.298,start,-1.1420,9.1095,0.1304,-6.0737,0.1515,-0.3906,0.2650
1781014429.308,start,-1.0710,9.2356,0.1806,-6.1322,0.1601,-0.3881,0.2643
1781014429.317,start,-0.9349,9.0537,0.2556,-6.0535,0.1621,-0.4122,0.2645
1781014429.327,start,-0.8964,9.1235,0.2803,-5.9908,0.1545,-0.4449,0.2660
1781014429.337,start,-0.8051,9.0518,0.3245,-5.9938,0.1539,-0.4459,0.2689
1781014429.347,start,-0.7679,8.9515,0.3488,-6.0283,0.1598,-0.4212,0.2713
1781014429.357,start,-0.8692,9.2513,0.3053,-6.1420,0.1668,-0.4058,0.2732
1781014429.368,start,-1.0421,9.2638,0.2124,-6.1360,0.1646,-0.4229,0.2743
1781014429.377,start,-1.1991,9.2856,0.1106,-6.0807,0.1526,-0.4500,0.2750
1781014429.387,start,-1.1643,9.2432,0.1185,-6.1065,0.1513,-0.4421,0.2739
1781014429.397,start,-1.0727,9.0977,0.1777,-6.1094,0.1676,-0.4031,0.2726
1781014429.407,start,-0.9355,9.1788,0.2747,-6.1688,0.1941,-0.3764,0.2719
1781014429.417,start,-0.9261,9.0891,0.2845,-6.1187,0.1918,-0.3926,0.2708
1781014429.427,start,-0.7773,9.1647,0.3457,-6.0748,0.1914,-0.4166,0.2689
1781014429.437,start,-0.7509,9.0473,0.3801,-6.0173,0.2033,-0.4241,0.2685
1781014429.447,start,-0.8337,8.9351,0.3465,-6.0610,0.2150,-0.4000,0.2686
1781014429.457,start,-0.9811,9.0389,0.2385,-6.1372,0.1913,-0.3839,0.2684
1781014429.467,start,-1.1469,9.1881,0.1191,-6.1864,0.1570,-0.3783,0.2684
1781014429.477,start,-1.1274,9.3529,0.1188,-6.1925,0.1529,-0.4001,0.2693
1781014429.487,start,-1.1028,9.2136,0.1289,-6.1422,0.1660,-0.4083,0.2698
1781014429.498,start,-0.9994,8.9834,0.1706,-6.0501,0.1630,-0.4156,0.2698
1781014429.507,start,-0.9413,8.8867,0.1678,-6.0625,0.1519,-0.4055,0.2702
1781014429.517,start,-0.7351,8.8907,0.2892,-6.0471,0.1703,-0.4119,0.2706
1781014429.527,start,-0.6788,9.1718,0.3450,-6.1312,0.1931,-0.4203,0.2700
1781014429.537,start,-0.8199,9.0883,0.2700,-6.1210,0.1840,-0.4213,0.2708
1781014429.547,start,-0.9367,9.1286,0.1785,-6.1512,0.1712,-0.4060,0.2710
1781014429.557,start,-1.1308,9.0477,0.0648,-6.1287,0.1687,-0.4073,0.2708
1781014429.567,start,-1.1028,8.8782,0.0709,-6.0723,0.1719,-0.4120,0.2707
1781014429.577,start,-0.9889,9.1350,0.1186,-6.1295,0.1745,-0.4149,0.2712
1781014429.587,start,-0.8727,9.0940,0.1974,-6.1307,0.1845,-0.4002,0.2711
1781014429.597,start,-0.7976,8.9839,0.2372,-6.1098,0.1981,-0.3938,0.2711
1781014429.608,start,-0.6371,9.0862,0.3421,-6.1094,0.2071,-0.4015,0.2714
1781014429.617,start,-0.6168,8.9506,0.3521,-6.0705,0.2051,-0.4084,0.2719
1781014429.627,start,-0.7798,9.0669,0.2680,-6.1356,0.2079,-0.3897,0.2714
1781014429.637,start,-0.9133,9.0415,0.1942,-6.2054,0.2066,-0.3607,0.2712
1781014429.647,start,-1.0065,9.0563,0.1021,-6.2124,0.1769,-0.3494,0.2715
1781014429.657,start,-0.9719,9.1794,0.0986,-6.1867,0.1496,-0.3765,0.2713
1781014429.668,start,-0.8802,8.9490,0.1482,-6.0205,0.1588,-0.4109,0.2711
1781014429.677,start,-0.8339,8.9277,0.2006,-6.0330,0.1851,-0.4168,0.2712
1781014429.688,start,-0.7619,8.8984,0.2259,-6.0895,0.1795,-0.3877,0.2711
1781014429.697,start,-0.6179,9.0546,0.2944,-6.1951,0.1633,-0.3625,0.2714
1781014429.707,start,-0.6192,9.1801,0.3021,-6.2222,0.1709,-0.3755,0.2718
1781014429.717,start,-0.7931,9.1858,0.2313,-6.1697,0.1910,-0.4128,0.2726
1781014429.727,start,-0.9182,9.0929,0.1521,-6.0803,0.1830,-0.4350,0.2731
1781014429.737,start,-0.9582,8.8837,0.0817,-6.0924,0.1557,-0.4165,0.2740
1781014429.748,start,-0.9152,8.8507,0.1090,-6.1403,0.1609,-0.3871,0.2738
1781014429.757,start,-0.8563,8.9991,0.1669,-6.1882,0.1928,-0.3867,0.2726
1781014429.767,start,-0.7879,9.0786,0.2204,-6.1455,0.2038,-0.4244,0.2714
1781014429.779,start,-0.6567,9.1167,0.2657,-6.1004,0.1934,-0.4555,0.2715
1781014429.787,start,-0.5666,8.7521,0.3298,-6.0180,0.2008,-0.4448,0.2706
1781014429.797,start,-0.5933,8.7945,0.3390,-6.0816,0.2217,-0.4181,0.2704
1781014429.807,start,-0.7476,8.9088,0.2442,-6.1635,0.2094,-0.4070,0.2708
1781014429.817,start,-0.9195,8.9771,0.1122,-6.1524,0.1699,-0.4184,0.2721
1781014429.827,start,-0.9685,9.1891,0.0691,-6.1887,0.1573,-0.4333,0.2724
1781014429.837,start,-0.9494,8.9343,0.0935,-6.1037,0.1750,-0.4361,0.2724
1781014429.847,start,-0.8460,8.7932,0.1542,-6.0487,0.1833,-0.4319,0.2727
1781014429.858,start,-0.8101,8.8884,0.1654,-6.0762,0.1680,-0.4308,0.2733
1781014429.868,start,-0.6979,8.8998,0.2183,-6.0946,0.1670,-0.4300,0.2731
1781014429.877,start,-0.6313,9.1544,0.2842,-6.1629,0.1925,-0.4299,0.2733
1781014429.887,start,-0.6972,8.9913,0.2627,-6.1687,0.2001,-0.4224,0.2733
1781014429.898,start,-0.8454,8.8090,0.1549,-6.0741,0.1741,-0.4220,0.2729
1781014429.907,start,-1.0157,8.8274,0.0329,-6.0837,0.1541,-0.4277,0.2724
1781014429.917,start,-1.0099,8.8123,0.0374,-6.0818,0.1661,-0.4307,0.2714
1781014429.927,start,-0.9561,9.0074,0.0738,-6.1540,0.1843,-0.4273,0.2697
1781014429.937,start,-0.8407,8.9968,0.1336,-6.1746,0.1851,-0.4230,0.2683
1781014429.947,start,-0.7838,9.0539,0.1586,-6.1495,0.1823,-0.4325,0.2679
1781014429.957,start,-0.6096,8.9354,0.2655,-6.0959,0.2015,-0.4489,0.2680
1781014429.967,start,-0.5439,8.8078,0.3140,-6.0911,0.2189,-0.4542,0.2684
1781014429.977,start,-0.6586,8.8801,0.2564,-6.1524,0.2077,-0.4399,0.2694
1781014429.987,start,-0.7814,8.8600,0.1563,-6.1992,0.1820,-0.4249,0.2712
1781014429.998,start,-0.9513,8.9411,0.0383,-6.2169,0.1677,-0.4366,0.2723
1781014430.007,start,-0.9461,8.8850,0.0403,-6.1179,0.1705,-0.4660,0.2728
1781014430.017,start,-0.8474,8.8582,0.0855,-6.0888,0.1721,-0.4820,0.2732
1781014430.027,start,-0.7385,8.9177,0.1445,-6.1586,0.1691,-0.4655,0.2727
1781014430.037,start,-0.7051,8.7678,0.1586,-6.1797,0.1702,-0.4338,0.2718
1781014430.048,start,-0.5716,9.0824,0.2533,-6.2587,0.1841,-0.4326,0.2714
1781014430.057,start,-0.5324,9.0597,0.2792,-6.2347,0.1887,-0.4585,0.2709
1781014430.067,start,-0.6588,8.8742,0.2111,-6.1093,0.1783,-0.4785,0.2705
1781014430.077,start,-0.7834,8.8951,0.1225,-6.1380,0.1759,-0.4675,0.2703
1781014430.087,start,-0.8896,8.6320,0.0474,-6.1285,0.1789,-0.4430,0.2696
1781014430.097,start,-0.8636,8.8683,0.0562,-6.1911,0.1740,-0.4324,0.2686
1781014430.108,start,-0.7709,9.0084,0.0825,-6.1944,0.1642,-0.4364,0.2677
1781014430.118,start,-0.6898,8.9401,0.1413,-6.1860,0.1756,-0.4358,0.2666
1781014430.128,start,-0.5855,8.9600,0.2145,-6.1763,0.2000,-0.4301,0.2662
1781014430.138,start,-0.4468,8.7124,0.2965,-6.1526,0.2073,-0.4158,0.2663
1781014430.147,start,-0.4116,8.7656,0.3156,-6.1575,0.2020,-0.4134,0.2660
1781014430.157,start,-0.5932,8.9514,0.2264,-6.1974,0.2027,-0.4148,0.2651
1781014430.167,start,-0.7095,8.9484,0.1558,-6.1823,0.1993,-0.4123,0.2639
1781014430.178,start,-0.8029,8.9696,0.0573,-6.2012,0.1771,-0.4059,0.2636
1781014430.188,start,-0.7828,8.7123,0.0526,-6.0955,0.1595,-0.4082,0.2633
1781014430.197,start,-0.6945,8.7724,0.1092,-6.0973,0.1752,-0.4177,0.2622
1781014430.208,start,-0.6156,8.7707,0.1803,-6.0967,0.1955,-0.4222,0.2617
1781014430.217,start,-0.5139,8.8988,0.2206,-6.1851,0.1945,-0.4093,0.2626
1781014430.228,start,-0.4101,8.9621,0.2916,-6.2331,0.1992,-0.3961,0.2641
1781014430.238,start,-0.4129,8.8192,0.3061,-6.1841,0.2111,-0.4032,0.2649
1781014430.247,start,-0.5825,8.7758,0.2007,-6.1170,0.2034,-0.4278,0.2669
1781014430.257,start,-0.7414,8.6379,0.0839,-6.0860,0.1710,-0.4356,0.2686
1781014430.267,start,-0.7931,8.7913,0.0255,-6.1568,0.1565,-0.4148,0.2687
1781014430.277,start,-0.7653,8.9668,0.0583,-6.2781,0.1835,-0.3893,0.2674
1781014430.287,start,-0.6726,8.8419,0.1263,-6.2414,0.2041,-0.3918,0.2664
1781014430.297,start,-0.5834,8.9790,0.1715,-6.1814,0.1922,-0.4237,0.2660
1781014430.307,start,-0.4362,8.7156,0.2391,-6.0754,0.1841,-0.4423,0.2657
1781014430.317,start,-0.3789,8.6217,0.3020,-6.0631,0.2127,-0.4266,0.2650
1781014430.327,start,-0.4406,8.7125,0.2876,-6.1740,0.2274,-0.3942,0.2660
1781014430.337,start,-0.5869,8.5845,0.1788,-6.1561,0.1930,-0.3836,0.2675
1781014430.347,start,-0.7625,8.8848,0.0455,-6.1933,0.1584,-0.4053,0.2694
1781014430.357,start,-0.8098,8.8318,0.0225,-6.1306,0.1601,-0.4303,0.2709
1781014430.367,start,-0.7945,8.6947,0.0326,-6.1007,0.1711,-0.4302,0.2722
1781014430.377,start,-0.6832,8.7799,0.0887,-6.1575,0.1675,-0.4069,0.2730
1781014430.387,start,-0.6354,8.7012,0.1075,-6.1786,0.1605,-0.3889,0.2741
1781014430.397,start,-0.4828,8.8065,0.1953,-6.1628,0.1737,-0.4048,0.2743
1781014430.407,start,-0.4054,8.7862,0.2513,-6.1162,0.1882,-0.4326,0.2738
1781014430.417,start,-0.4672,8.6739,0.2157,-6.0638,0.1790,-0.4453,0.2728
1781014430.427,start,-0.6043,8.6528,0.1185,-6.1389,0.1617,-0.4270,0.2718
1781014430.437,start,-0.7780,8.6182,0.0041,-6.1882,0.1493,-0.4032,0.2699
1781014430.448,start,-0.7869,8.8538,-0.0072,-6.2363,0.1441,-0.4082,0.2681
1781014430.457,start,-0.7295,8.8854,0.0092,-6.2236,0.1401,-0.4317,0.2668
1781014430.467,start,-0.6320,8.8307,0.0673,-6.1587,0.1458,-0.4475,0.2660
1781014430.477,start,-0.5538,8.6161,0.1140,-6.1355,0.1568,-0.4409,0.2654
1781014430.487,start,-0.3625,8.5117,0.2288,-6.1419,0.1659,-0.4255,0.2656
1781014430.498,start,-0.2950,8.7134,0.2699,-6.2121,0.1663,-0.4186,0.2665
1781014430.508,start,-0.4364,8.7138,0.2048,-6.2148,0.1616,-0.4241,0.2674
1781014430.518,start,-0.5806,8.9035,0.1108,-6.2593,0.1530,-0.4379,0.2687
1781014430.527,start,-0.7204,8.7931,-0.0020,-6.2186,0.1319,-0.4437,0.2700
1781014430.537,start,-0.7214,8.5725,-0.0215,-6.1680,0.1180,-0.4365,0.2704
1781014430.548,start,-0.6274,8.7461,0.0314,-6.2225,0.1292,-0.4307,0.2699
1781014430.557,start,-0.5218,8.6863,0.1038,-6.2243,0.1417,-0.4258,0.2691
1781014430.568,start,-0.4478,8.8297,0.1416,-6.2276,0.1412,-0.4317,0.2688
1781014430.578,start,-0.3242,8.7750,0.2173,-6.2068,0.1436,-0.4414,0.2674
1781014430.587,start,-0.3066,8.5022,0.2394,-6.1141,0.1548,-0.4472,0.2664
1781014430.598,start,-0.4307,8.6469,0.1768,-6.1542,0.1594,-0.4421,0.2657
1781014430.608,start,-0.5437,8.6344,0.0878,-6.1876,0.1435,-0.4255,0.2647
1781014430.618,start,-0.6350,8.7658,-0.0015,-6.2773,0.1246,-0.4099,0.2638
1781014430.627,start,-0.6238,8.8577,0.0046,-6.2741,0.1275,-0.4118,0.2637
1781014430.637,start,-0.5354,8.7070,0.0562,-6.2023,0.1437,-0.4249,0.2638
1781014430.647,start,-0.4503,8.6706,0.1127,-6.1264,0.1454,-0.4365,0.2641
1781014430.658,start,-0.3520,8.5606,0.1547,-6.1434,0.1396,-0.4248,0.2646
1781014430.667,start,-0.2363,8.6398,0.2442,-6.2081,0.1512,-0.4010,0.2655
1781014430.678,start,-0.2382,8.7684,0.2562,-6.2749,0.1636,-0.3901,0.2660
1781014430.687,start,-0.3974,8.7510,0.1518,-6.2426,0.1515,-0.4024,0.2664
1781014430.698,start,-0.5022,8.7545,0.0641,-6.1899,0.1306,-0.4187,0.2671
1781014430.707,start,-0.5221,8.5437,0.0268,-6.1089,0.1227,-0.4192,0.2673
1781014430.718,start,-0.5122,8.5236,0.0387,-6.1382,0.1301,-0.4087,0.2668
1781014430.727,start,-0.4266,8.4979,0.0868,-6.1679,0.1346,-0.3983,0.2669
1781014430.737,start,-0.3757,8.6575,0.1142,-6.2185,0.1286,-0.4000,0.2676
1781014430.748,start,-0.2833,8.8456,0.1588,-6.2618,0.1289,-0.4079,0.2677
1781014430.757,start,-0.2048,8.7047,0.2271,-6.2248,0.1422,-0.4100,0.2672
1781014430.767,start,-0.1781,8.6733,0.2487,-6.2154,0.1418,-0.4097,0.2669
1781014430.778,start,-0.3109,8.4869,0.1492,-6.2015,0.1253,-0.4014,0.2668
1781014430.787,start,-0.4580,8.5500,0.0555,-6.2016,0.1158,-0.3940,0.2660
1781014430.798,start,-0.5136,8.7227,0.0148,-6.2487,0.1050,-0.3959,0.2655
1781014430.807,start,-0.5230,8.5952,-0.0153,-6.2207,0.0851,-0.4031,0.2657
1781014430.817,start,-0.4655,8.6668,0.0143,-6.1899,0.0819,-0.4159,0.2650
1781014430.827,start,-0.4296,8.4883,0.0541,-6.1273,0.1021,-0.4177,0.2639
1781014430.837,start,-0.2344,8.3482,0.1733,-6.0927,0.1130,-0.4170,0.2642
1781014430.847,start,-0.1333,8.6448,0.2267,-6.1823,0.1117,-0.4066,0.2644
1781014430.857,start,-0.1744,8.6880,0.2188,-6.2174,0.1137,-0.4103,0.2648
1781014430.867,start,-0.3503,8.7350,0.1227,-6.2390,0.1166,-0.4122,0.2655
1781014430.878,start,-0.5244,8.5780,-0.0063,-6.1557,0.0986,-0.4290,0.2678
1781014430.888,start,-0.5511,8.3931,-0.0515,-6.0923,0.0768,-0.4301,0.2688
1781014430.897,start,-0.5364,8.5169,-0.0483,-6.1316,0.0813,-0.4375,0.2688
1781014430.907,start,-0.4395,8.5276,0.0223,-6.1807,0.1080,-0.4268,0.2679
1781014430.917,start,-0.3690,8.6278,0.0710,-6.1864,0.1135,-0.4414,0.2672
1781014430.927,start,-0.1971,8.5989,0.1500,-6.1580,0.1176,-0.4521,0.2660
1781014430.937,start,-0.1184,8.4807,0.2160,-6.1027,0.1328,-0.4677,0.2649
1781014430.947,start,-0.2013,8.4674,0.1788,-6.1376,0.1336,-0.4556,0.2625
1781014430.957,start,-0.3488,8.5412,0.0543,-6.2189,0.1096,-0.4419,0.2606
1781014430.967,start,-0.5211,8.6928,-0.0683,-6.2808,0.0882,-0.4328,0.2591
1781014430.978,start,-0.5221,8.6153,-0.0777,-6.2684,0.0926,-0.4444,0.2577
1781014430.987,start,-0.4362,8.5497,-0.0348,-6.1615,0.0961,-0.4568,0.2568
1781014430.997,start,-0.3271,8.4374,0.0251,-6.1311,0.0906,-0.4589,0.2566
1781014431.008,start,-0.2405,8.4374,0.0665,-6.1635,0.0868,-0.4433,0.2570
1781014431.018,start,-0.0873,8.6064,0.1751,-6.2593,0.1025,-0.4304,0.2573
1781014431.027,start,-0.0384,8.4917,0.2075,-6.2430,0.1122,-0.4221,0.2581
1781014431.037,start,-0.1661,8.5902,0.1427,-6.2219,0.0995,-0.4340,0.2605
1781014431.048,start,-0.3024,8.5724,0.0404,-6.1837,0.0852,-0.4470,0.2627
1781014431.058,start,-0.4413,8.3593,-0.0562,-6.1737,0.0837,-0.4481,0.2636
1781014431.067,start,-0.4533,8.5238,-0.0639,-6.2236,0.0772,-0.4312,0.2641
1781014431.078,start,-0.3612,8.5286,-0.0359,-6.2547,0.0623,-0.4120,0.2645
1781014431.088,start,-0.2518,8.5483,0.0297,-6.2440,0.0646,-0.4067,0.2640
