timestamp,step,A_1,A_2,A_3,A_4,A_5,A_6,A_7
1781014996.572,start,-0.9656,9.2168,0.2396,-6.0539,0.1732,-0.4025,0.2713
1781014996.582,start,-0.8817,9.1209,0.3117,-6.0535,0.1950,-0.3846,0.2709
1781014996.592,start,-0.7526,9.1812,0.3921,-6.1248,0.2131,-0.3632,0.2699
1781014996.602,start,-0.6837,9.2527,0.4440,-6.1637,0.2145,-0.3651,0.2689
1781014996.612,start,-0.7127,9.1648,0.4300,-6.0725,0.2223,-0.3992,0.2687
1781014996.622,start,-0.9204,9.1824,0.3402,-6.0254,0.2206,-0.4330,0.2678
1781014996.632,start,-1.1336,8.9288,0.1845,-5.9789,0.1852,-0.4274,0.2665
1781014996.642,start,-1.1517,9.0280,0.1350,-6.0618,0.1539,-0.3943,0.2647
1781014996.652,start,-1.1188,9.1895,0.1722,-6.1458,0.1669,-0.3820,0.2639
1781014996.663,start,-0.9918,9.1630,0.2659,-6.1036,0.1940,-0.4104,0.2637
1781014996.672,start,-0.9502,9.2578,0.2906,-6.0251,0.1767,-0.4518,0.2648
1781014996.682,start,-0.8462,9.0384,0.3080,-5.9765,0.1487,-0.4561,0.2674
1781014996.692,start,-0.8110,8.9098,0.3456,-6.0028,0.1650,-0.4247,0.2689
1781014996.702,start,-0.8802,9.1731,0.3496,-6.1325,0.1978,-0.4031,0.2705
1781014996.712,start,-1.0362,9.2242,0.2449,-6.1287,0.1788,-0.4165,0.2725
1781014996.722,start,-1.1953,9.3884,0.1253,-6.1347,0.1358,-0.4398,0.2743
1781014996.732,start,-1.2019,9.1713,0.1158,-6.0773,0.1417,-0.4332,0.2740
1781014996.742,start,-1.1683,8.9963,0.1670,-6.0960,0.1865,-0.3983,0.2727
1781014996.752,start,-1.0422,9.0813,0.2498,-6.1355,0.2025,-0.3798,0.2717
1781014996.762,start,-0.9510,9.1149,0.2782,-6.1182,0.1831,-0.3930,0.2709
1781014996.772,start,-0.7877,9.2687,0.3708,-6.1003,0.1945,-0.4173,0.2695
1781014996.782,start,-0.7598,9.1444,0.4195,-6.0939,0.2311,-0.4159,0.2688
1781014996.792,start,-0.8589,9.0102,0.3842,-6.0575,0.2306,-0.4017,0.2682
1781014996.802,start,-0.9999,9.0148,0.2602,-6.1064,0.1870,-0.3921,0.2683
1781014996.812,start,-1.1566,9.1140,0.1487,-6.1477,0.1596,-0.3915,0.2690
1781014996.822,start,-1.1656,9.3428,0.1620,-6.1927,0.1739,-0.3970,0.2694
1781014996.832,start,-1.1022,9.1936,0.1950,-6.1133,0.1809,-0.4104,0.2697
1781014996.842,start,-0.9857,8.9789,0.2390,-6.0347,0.1641,-0.4253,0.2701
1781014996.852,start,-0.9598,8.7917,0.2351,-5.9312,0.1544,-0.4345,0.2710
1781014996.862,start,-0.7825,8.8120,0.3545,-5.9723,0.1786,-0.4348,0.2717
1781014996.872,start,-0.7317,9.0807,0.3990,-6.1070,0.1940,-0.4210,0.2711
1781014996.882,start,-0.8355,9.1186,0.3489,-6.1926,0.1831,-0.3938,0.2710
1781014996.892,start,-0.9465,9.3446,0.2750,-6.2580,0.1694,-0.3841,0.2705
1781014996.902,start,-1.1185,9.2085,0.1771,-6.2113,0.1665,-0.3989,0.2696
1781014996.912,start,-1.1024,8.9505,0.1877,-6.0833,0.1718,-0.4153,0.2686
1781014996.923,start,-1.0351,9.0372,0.2175,-6.0820,0.1720,-0.4116,0.2684
1781014996.932,start,-0.9442,8.9080,0.2733,-6.1153,0.1735,-0.3892,0.2676
1781014996.942,start,-0.8555,9.0993,0.3310,-6.1666,0.1878,-0.3788,0.2665
1781014996.952,start,-0.6858,9.2190,0.4588,-6.2012,0.2068,-0.3824,0.2659
1781014996.962,start,-0.6317,9.0307,0.4908,-6.1302,0.2109,-0.3837,0.2674
1781014996.972,start,-0.7866,9.1004,0.4111,-6.2056,0.2086,-0.3691,0.2683
1781014996.982,start,-0.8941,8.8963,0.3427,-6.1878,0.2010,-0.3471,0.2693
1781014996.992,start,-0.9429,8.9946,0.2817,-6.1893,0.1920,-0.3496,0.2705
1781014997.002,start,-0.9925,9.1952,0.2588,-6.1879,0.1782,-0.3842,0.2716
1781014997.012,start,-0.8954,9.1132,0.3005,-6.0923,0.1839,-0.4098,0.2724
1781014997.022,start,-0.8456,9.0071,0.3526,-6.0267,0.1957,-0.4171,0.2727
1781014997.032,start,-0.8339,8.8130,0.3445,-6.0455,0.1826,-0.4007,0.2728
1781014997.042,start,-0.6951,8.9356,0.4086,-6.1040,0.1756,-0.3943,0.2728
1781014997.053,start,-0.6594,9.0949,0.4607,-6.1684,0.1952,-0.3961,0.2722
1781014997.062,start,-0.7860,9.1917,0.4081,-6.1817,0.2153,-0.4111,0.2724
1781014997.072,start,-0.8815,9.1680,0.3344,-6.1795,0.1912,-0.4175,0.2728
1781014997.083,start,-0.9660,8.8826,0.2359,-6.0770,0.1494,-0.4215,0.2735
1781014997.092,start,-0.9525,8.8464,0.2446,-6.0968,0.1625,-0.4195,0.2727
1781014997.102,start,-0.9097,8.8100,0.3039,-6.0730,0.2032,-0.4218,0.2712
1781014997.113,start,-0.8168,9.0495,0.3622,-6.1359,0.2074,-0.4203,0.2697
1781014997.122,start,-0.6527,9.1980,0.4224,-6.2090,0.1850,-0.4174,0.2692
1781014997.132,start,-0.5586,8.9722,0.4965,-6.1724,0.1976,-0.4081,0.2683
1781014997.143,start,-0.6014,9.0435,0.5119,-6.1550,0.2355,-0.4129,0.2679
1781014997.152,start,-0.7987,8.8380,0.4004,-6.1118,0.2219,-0.4189,0.2681
1781014997.162,start,-0.9301,8.8639,0.2760,-6.1029,0.1719,-0.4176,0.2694
1781014997.172,start,-0.9629,9.0145,0.2309,-6.1626,0.1572,-0.4057,0.2691
1781014997.183,start,-0.9599,8.8399,0.2592,-6.1367,0.1857,-0.4036,0.2683
1781014997.193,start,-0.8542,8.9814,0.3247,-6.1114,0.2000,-0.4269,0.2685
1781014997.202,start,-0.8134,8.8674,0.3336,-6.0272,0.1752,-0.4519,0.2694
1781014997.213,start,-0.7092,8.8469,0.3744,-6.0555,0.1714,-0.4486,0.2703
1781014997.223,start,-0.6637,9.0537,0.4331,-6.1841,0.2010,-0.4211,0.2704
1781014997.233,start,-0.6592,8.9577,0.4535,-6.1916,0.2069,-0.4074,0.2713
1781014997.242,start,-0.7970,9.0410,0.3368,-6.1841,0.1741,-0.4306,0.2715
1781014997.253,start,-0.9644,8.9152,0.2384,-6.0562,0.1521,-0.4631,0.2712
1781014997.263,start,-1.0566,8.8579,0.1861,-6.0475,0.1567,-0.4679,0.2710
1781014997.273,start,-1.0282,8.8363,0.1932,-6.1116,0.1685,-0.4410,0.2698
1781014997.282,start,-0.9561,8.8363,0.2255,-6.1592,0.1643,-0.4210,0.2681
1781014997.292,start,-0.8439,9.0476,0.2854,-6.1876,0.1741,-0.4279,0.2672
1781014997.302,start,-0.6142,9.0844,0.4421,-6.1902,0.2057,-0.4556,0.2666
1781014997.313,start,-0.4910,8.9895,0.5223,-6.1082,0.2248,-0.4651,0.2670
1781014997.323,start,-0.5809,8.7588,0.4761,-6.1026,0.2222,-0.4508,0.2678
1781014997.332,start,-0.7794,8.6586,0.3553,-6.1195,0.1987,-0.4299,0.2689
1781014997.342,start,-0.9974,8.8806,0.1862,-6.2026,0.1754,-0.4255,0.2700
1781014997.352,start,-1.0186,8.9426,0.1664,-6.2026,0.1735,-0.4322,0.2697
1781014997.363,start,-0.9163,9.1242,0.2315,-6.2246,0.1940,-0.4485,0.2697
1781014997.373,start,-0.7536,8.9617,0.3284,-6.1515,0.2042,-0.4561,0.2698
1781014997.382,start,-0.6469,8.7619,0.3800,-6.1032,0.1938,-0.4546,0.2697
1781014997.392,start,-0.5364,8.8752,0.4417,-6.1643,0.1976,-0.4435,0.2699
1781014997.402,start,-0.5483,8.8390,0.4611,-6.1839,0.2166,-0.4328,0.2697
1781014997.413,start,-0.6730,8.9876,0.4111,-6.1779,0.2207,-0.4442,0.2696
1781014997.423,start,-0.7608,8.8774,0.3285,-6.1331,0.1941,-0.4675,0.2694
1781014997.432,start,-0.9065,8.6604,0.2187,-6.0182,0.1660,-0.4766,0.2694
1781014997.442,start,-0.8702,8.7948,0.2541,-6.0741,0.1785,-0.4589,0.2683
1781014997.452,start,-0.8055,8.8468,0.3011,-6.1664,0.1975,-0.4275,0.2667
1781014997.463,start,-0.7180,9.0126,0.3581,-6.2288,0.1953,-0.4095,0.2665
1781014997.473,start,-0.6020,9.0606,0.4076,-6.2401,0.1913,-0.4114,0.2669
1781014997.482,start,-0.4503,8.8760,0.5290,-6.1537,0.2156,-0.4220,0.2664
1781014997.492,start,-0.4257,8.7914,0.5671,-6.0956,0.2410,-0.4203,0.2659
1781014997.502,start,-0.6404,8.6489,0.4369,-6.1141,0.2283,-0.3989,0.2654
1781014997.512,start,-0.7119,8.8094,0.3682,-6.1951,0.2036,-0.3741,0.2644
1781014997.523,start,-0.7564,8.9315,0.3139,-6.2307,0.1978,-0.3678,0.2634
1781014997.532,start,-0.7414,8.9737,0.3369,-6.2358,0.2128,-0.3768,0.2625
1781014997.542,start,-0.6654,8.8953,0.3738,-6.1342,0.2197,-0.3895,0.2625
1781014997.552,start,-0.6272,8.7404,0.3937,-6.1381,0.2124,-0.3823,0.2631
1781014997.563,start,-0.5577,8.8063,0.4238,-6.1936,0.2138,-0.3686,0.2642
1781014997.572,start,-0.4594,8.8459,0.5020,-6.2365,0.2342,-0.3639,0.2654
1781014997.582,start,-0.4095,8.9486,0.5468,-6.2504,0.2460,-0.3848,0.2660
1781014997.592,start,-0.5355,8.9940,0.4650,-6.2252,0.2327,-0.4091,0.2668
1781014997.603,start,-0.6799,8.7879,0.3647,-6.1275,0.2151,-0.4183,0.2673
1781014997.613,start,-0.7648,8.7054,0.2959,-6.1107,0.2093,-0.4198,0.2672
1781014997.623,start,-0.7625,8.5229,0.2891,-6.1001,0.2089,-0.4136,0.2659
1781014997.632,start,-0.6895,8.8295,0.3228,-6.1822,0.2058,-0.4084,0.2649
1781014997.642,start,-0.6456,9.0243,0.3526,-6.2268,0.2066,-0.4137,0.2638
1781014997.653,start,-0.4873,8.8434,0.4489,-6.1666,0.2232,-0.4297,0.2621
1781014997.662,start,-0.3701,8.7629,0.5417,-6.0758,0.2392,-0.4483,0.2612
1781014997.672,start,-0.3598,8.5075,0.5450,-5.9985,0.2486,-0.4444,0.2629
1781014997.683,start,-0.5354,8.4510,0.4459,-6.0160,0.2433,-0.4354,0.2640
1781014997.693,start,-0.7365,8.8281,0.3200,-6.1603,0.2362,-0.4145,0.2655
1781014997.703,start,-0.7344,8.8848,0.3071,-6.1976,0.2354,-0.4050,0.2669
1781014997.712,start,-0.7671,8.9635,0.2914,-6.2377,0.2303,-0.4023,0.2692
1781014997.722,start,-0.7252,8.7484,0.3043,-6.1962,0.2403,-0.3956,0.2711
1781014997.732,start,-0.6993,8.6914,0.3422,-6.1850,0.2525,-0.3805,0.2722
1781014997.742,start,-0.5303,8.8488,0.4245,-6.2163,0.2534,-0.3768,0.2733
1781014997.752,start,-0.3852,8.7672,0.5002,-6.2075,0.2594,-0.3834,0.2727
1781014997.762,start,-0.3988,8.7610,0.5327,-6.1669,0.2818,-0.3987,0.2710
1781014997.772,start,-0.5431,8.6378,0.4459,-6.1111,0.2840,-0.4110,0.2699
1781014997.782,start,-0.7488,8.5602,0.2942,-6.0514,0.2392,-0.4206,0.2683
1781014997.792,start,-0.8184,8.6251,0.2218,-6.1220,0.2055,-0.4183,0.2664
1781014997.802,start,-0.8035,8.7688,0.2319,-6.1978,0.2235,-0.4079,0.2643
1781014997.812,start,-0.7065,8.9527,0.3136,-6.2765,0.2529,-0.4080,0.2628
1781014997.822,start,-0.5990,8.8421,0.3579,-6.2330,0.2438,-0.4207,0.2625
1781014997.832,start,-0.3750,8.7035,0.4826,-6.1201,0.2341,-0.4375,0.2630
1781014997.842,start,-0.3031,8.5570,0.5464,-6.0731,0.2604,-0.4471,0.2636
1781014997.853,start,-0.4373,8.4957,0.5000,-6.0641,0.2848,-0.4536,0.2649
1781014997.862,start,-0.5786,8.6818,0.3901,-6.1299,0.2585,-0.4527,0.2668
1781014997.873,start,-0.7263,8.6561,0.2481,-6.1791,0.2176,-0.4399,0.2693
1781014997.882,start,-0.7145,8.8595,0.2555,-6.2332,0.2251,-0.4277,0.2706
1781014997.892,start,-0.6248,8.8361,0.3273,-6.2213,0.2594,-0.4264,0.2706
1781014997.902,start,-0.5306,8.6354,0.3854,-6.1732,0.2637,-0.4328,0.2708
1781014997.912,start,-0.4475,8.7503,0.4232,-6.1753,0.2479,-0.4304,0.2713
1781014997.922,start,-0.3295,8.6878,0.5046,-6.2047,0.2614,-0.4035,0.2698
1781014997.932,start,-0.3050,8.7394,0.5466,-6.2344,0.2854,-0.3817,0.2683
1781014997.942,start,-0.4339,8.8309,0.4699,-6.2812,0.2748,-0.3806,0.2679
1781014997.952,start,-0.5351,8.6483,0.3729,-6.1875,0.2426,-0.3954,0.2672
1781014997.962,start,-0.6470,8.7179,0.2888,-6.2015,0.2311,-0.4021,0.2657
1781014997.972,start,-0.6465,8.5632,0.2877,-6.1896,0.2419,-0.3846,0.2649
1781014997.982,start,-0.5530,8.6295,0.3364,-6.2152,0.2495,-0.3698,0.2641
1781014997.992,start,-0.4879,8.7907,0.3753,-6.2436,0.2440,-0.3790,0.2629
1781014998.002,start,-0.3989,8.7676,0.4172,-6.2131,0.2543,-0.4006,0.2619
1781014998.012,start,-0.2555,8.7285,0.5439,-6.1686,0.2790,-0.4169,0.2618
1781014998.022,start,-0.2260,8.5979,0.5583,-6.1925,0.2927,-0.3969,0.2616
1781014998.032,start,-0.3494,8.7444,0.4808,-6.2650,0.2857,-0.3747,0.2613
1781014998.042,start,-0.4764,8.7881,0.3973,-6.2789,0.2678,-0.3749,0.2619
1781014998.052,start,-0.5240,8.7343,0.3333,-6.2214,0.2629,-0.4043,0.2632
1781014998.062,start,-0.5224,8.6951,0.3468,-6.1277,0.2764,-0.4308,0.2632
1781014998.072,start,-0.4444,8.4104,0.3939,-6.0173,0.2928,-0.4361,0.2639
1781014998.082,start,-0.3836,8.4237,0.4347,-6.0805,0.2871,-0.4157,0.2649
1781014998.092,start,-0.2911,8.5409,0.4779,-6.1847,0.2761,-0.3892,0.2651
1781014998.102,start,-0.2091,8.8166,0.5412,-6.3167,0.2932,-0.3734,0.2650
1781014998.112,start,-0.1856,8.9704,0.5777,-6.3625,0.3162,-0.3806,0.2648
1781014998.122,start,-0.3013,8.6583,0.4913,-6.2502,0.3025,-0.3887,0.2652
1781014998.132,start,-0.4383,8.6468,0.3801,-6.1898,0.2689,-0.3962,0.2652
1781014998.143,start,-0.5185,8.4701,0.3145,-6.1841,0.2552,-0.3915,0.2646
1781014998.152,start,-0.5469,8.5536,0.3029,-6.2005,0.2649,-0.3853,0.2639
1781014998.162,start,-0.4635,8.7418,0.3573,-6.2601,0.2712,-0.3854,0.2627
1781014998.173,start,-0.4015,8.5897,0.3878,-6.2230,0.2621,-0.3939,0.2618
1781014998.183,start,-0.2470,8.6984,0.4806,-6.2024,0.2695,-0.4101,0.2617
1781014998.193,start,-0.1573,8.5612,0.5583,-6.1429,0.2942,-0.4241,0.2608
1781014998.203,start,-0.1830,8.4502,0.5554,-6.1195,0.3035,-0.4347,0.2616
1781014998.212,start,-0.3453,8.6302,0.4445,-6.1935,0.2818,-0.4328,0.2634
1781014998.222,start,-0.5107,8.5546,0.3242,-6.1896,0.2601,-0.4232,0.2655
1781014998.232,start,-0.5495,8.6498,0.2956,-6.2142,0.2634,-0.4303,0.2663
1781014998.242,start,-0.5291,8.5686,0.3103,-6.1409,0.2741,-0.4556,0.2672
1781014998.252,start,-0.4332,8.4747,0.3631,-6.0830,0.2796,-0.4751,0.2678
1781014998.263,start,-0.3748,8.5142,0.4038,-6.1123,0.2827,-0.4671,0.2669
1781014998.272,start,-0.2243,8.4721,0.4900,-6.1605,0.2958,-0.4408,0.2648
1781014998.283,start,-0.1223,8.6269,0.5588,-6.2045,0.3113,-0.4349,0.2635
1781014998.293,start,-0.1567,8.6471,0.5483,-6.2030,0.3115,-0.4529,0.2615
1781014998.302,start,-0.2945,8.5386,0.4435,-6.1178,0.2953,-0.4695,0.2596
1781014998.312,start,-0.4830,8.3955,0.3095,-6.1264,0.2796,-0.4507,0.2576
1781014998.322,start,-0.5284,8.3321,0.2717,-6.1758,0.2720,-0.4164,0.2556
1781014998.332,start,-0.4928,8.5734,0.2819,-6.2782,0.2703,-0.4045,0.2537
1781014998.343,start,-0.4058,8.5927,0.3289,-6.2521,0.2705,-0.4241,0.2529
1781014998.352,start,-0.3215,8.7560,0.3788,-6.2259,0.2784,-0.4482,0.2529
1781014998.362,start,-0.1315,8.6232,0.5089,-6.1987,0.2962,-0.4461,0.2526
1781014998.372,start,-0.0406,8.3968,0.5671,-6.1969,0.3005,-0.4192,0.2538
1781014998.382,start,-0.1470,8.5989,0.5102,-6.2756,0.3006,-0.4007,0.2565
1781014998.392,start,-0.3060,8.5514,0.4069,-6.2750,0.2927,-0.4155,0.2588
1781014998.403,start,-0.4756,8.6678,0.2773,-6.2512,0.2841,-0.4340,0.2608
1781014998.412,start,-0.4665,8.5462,0.2740,-6.1808,0.2809,-0.4392,0.2622
1781014998.423,start,-0.3779,8.2922,0.3172,-6.1474,0.2864,-0.4219,0.2636
1781014998.432,start,-0.2513,8.4988,0.3999,-6.2184,0.3119,-0.4158,0.2637
1781014998.442,start,-0.1605,8.5984,0.4730,-6.2396,0.3260,-0.4171,0.2634
1781014998.452,start,-0.0394,8.7055,0.5348,-6.2588,0.3255,-0.4189,0.2636
