timestamp,step,A_1,A_2,A_3,A_4,A_5,A_6,A_7
1781014765.287,start,-0.9344,9.2921,0.2130,-5.9946,0.2322,-0.2790,0.2650
1781014765.297,start,-0.9305,9.3171,0.2320,-6.0049,0.2237,-0.2908,0.2646
1781014765.307,start,-1.0618,9.3124,0.1542,-5.9742,0.2018,-0.3134,0.2644
1781014765.317,start,-0.9852,9.3770,0.1639,-5.9874,0.1937,-0.3257,0.2641
1781014765.327,start,-0.8962,9.1771,0.2344,-5.9969,0.2065,-0.3106,0.2632
1781014765.337,start,-0.9521,9.3753,0.2241,-6.0643,0.2178,-0.2926,0.2637
1781014765.347,start,-1.0946,9.5121,0.1413,-6.1377,0.2137,-0.2921,0.2648
1781014765.357,start,-1.2649,9.3645,0.0441,-6.0646,0.2129,-0.3130,0.2658
1781014765.367,start,-1.2258,9.5553,0.0771,-6.1095,0.2307,-0.3259,0.2665
1781014765.377,start,-1.1168,9.3287,0.1447,-6.0082,0.2440,-0.3256,0.2675
1781014765.387,start,-1.0204,9.2911,0.1953,-6.0519,0.2545,-0.3180,0.2681
1781014765.397,start,-1.0226,9.3851,0.2100,-6.1108,0.2709,-0.3086,0.2687
1781014765.407,start,-0.8132,9.3609,0.3229,-6.1286,0.2938,-0.3023,0.2694
1781014765.417,start,-0.7041,9.4621,0.3906,-6.1430,0.3003,-0.3118,0.2701
1781014765.427,start,-0.8736,9.4025,0.3083,-6.1161,0.2860,-0.3302,0.2704
1781014765.437,start,-1.0351,9.3188,0.2043,-6.0162,0.2690,-0.3558,0.2709
1781014765.447,start,-1.2124,9.2365,0.0999,-6.0120,0.2510,-0.3697,0.2701
1781014765.457,start,-1.2054,9.1176,0.0818,-6.0140,0.2328,-0.3651,0.2681
1781014765.467,start,-1.1570,9.2870,0.1006,-6.0650,0.2195,-0.3614,0.2656
1781014765.477,start,-1.0825,9.3517,0.1457,-6.0869,0.2171,-0.3760,0.2637
1781014765.487,start,-1.0685,9.4498,0.1504,-6.0847,0.2156,-0.4016,0.2621
1781014765.497,start,-0.9206,9.2510,0.2143,-5.9922,0.2112,-0.4138,0.2615
1781014765.508,start,-0.8528,9.1246,0.2525,-6.0189,0.2130,-0.4005,0.2623
1781014765.517,start,-0.9841,9.1477,0.2117,-6.0453,0.2207,-0.3838,0.2636
1781014765.527,start,-1.1299,9.1336,0.1282,-6.0372,0.2195,-0.3854,0.2657
1781014765.537,start,-1.3171,9.3817,0.0107,-6.0627,0.2029,-0.4057,0.2690
1781014765.547,start,-1.2862,9.3090,0.0177,-6.0443,0.2029,-0.4063,0.2726
1781014765.558,start,-1.1350,9.1595,0.1120,-6.0279,0.2297,-0.3794,0.2753
1781014765.567,start,-0.9631,9.1755,0.2277,-6.1360,0.2573,-0.3502,0.2766
1781014765.577,start,-0.9143,9.0916,0.2551,-6.1388,0.2663,-0.3366,0.2775
1781014765.587,start,-0.7960,9.4350,0.3325,-6.1609,0.2727,-0.3593,0.2781
1781014765.597,start,-0.7749,9.4220,0.3467,-6.1429,0.2894,-0.3795,0.2781
1781014765.607,start,-0.9470,9.1478,0.2793,-6.0435,0.2863,-0.3862,0.2781
1781014765.617,start,-1.1210,9.2272,0.1490,-6.0904,0.2523,-0.3713,0.2765
1781014765.627,start,-1.2171,9.1827,0.0527,-6.1130,0.2273,-0.3620,0.2734
1781014765.637,start,-1.1848,9.4087,0.0877,-6.1615,0.2375,-0.3686,0.2697
1781014765.647,start,-1.0407,9.4920,0.1652,-6.1563,0.2517,-0.3783,0.2665
1781014765.658,start,-0.9165,9.3168,0.2342,-6.1170,0.2394,-0.3784,0.2635
1781014765.667,start,-0.8533,9.1640,0.2473,-6.0274,0.2187,-0.3800,0.2626
1781014765.677,start,-0.7682,8.9765,0.2957,-5.9843,0.2244,-0.3863,0.2624
1781014765.687,start,-0.8318,9.1060,0.2931,-5.9961,0.2397,-0.3991,0.2632
1781014765.697,start,-1.0331,9.2471,0.1812,-6.0706,0.2376,-0.3929,0.2643
1781014765.707,start,-1.1664,9.2400,0.0913,-6.1118,0.2191,-0.3725,0.2665
1781014765.717,start,-1.2203,9.3245,0.0368,-6.1541,0.2129,-0.3631,0.2685
1781014765.727,start,-1.1045,9.1746,0.1130,-6.0665,0.2327,-0.3832,0.2690
1781014765.737,start,-0.9363,9.2495,0.2258,-6.0742,0.2605,-0.4076,0.2691
1781014765.747,start,-0.8528,9.1533,0.2870,-6.0531,0.2739,-0.4035,0.2688
1781014765.757,start,-0.7528,9.1716,0.3405,-6.1192,0.2777,-0.3780,0.2675
1781014765.767,start,-0.6991,9.2591,0.3819,-6.1877,0.2841,-0.3706,0.2658
1781014765.777,start,-0.7571,9.1744,0.3575,-6.1140,0.2872,-0.3979,0.2647
1781014765.787,start,-0.9616,9.1943,0.2405,-6.0409,0.2711,-0.4391,0.2638
1781014765.797,start,-1.1295,8.9727,0.1220,-5.9862,0.2433,-0.4461,0.2626
1781014765.807,start,-1.1400,9.0269,0.0943,-6.0410,0.2262,-0.4213,0.2615
1781014765.817,start,-1.0895,9.1595,0.1268,-6.1237,0.2271,-0.4070,0.2612
1781014765.827,start,-0.9818,9.1185,0.1911,-6.0959,0.2322,-0.4281,0.2615
1781014765.837,start,-0.9668,9.2454,0.2092,-6.0392,0.2251,-0.4677,0.2626
1781014765.847,start,-0.8514,9.0707,0.2499,-5.9961,0.2195,-0.4764,0.2648
1781014765.857,start,-0.7862,8.9424,0.2943,-6.0191,0.2248,-0.4480,0.2662
1781014765.867,start,-0.8405,9.1855,0.2789,-6.1418,0.2355,-0.4217,0.2682
1781014765.877,start,-1.0006,9.2265,0.1909,-6.1492,0.2318,-0.4311,0.2701
1781014765.887,start,-1.2142,9.3636,0.0625,-6.1318,0.2117,-0.4659,0.2716
1781014765.897,start,-1.2826,9.2175,0.0035,-6.0380,0.2125,-0.4783,0.2716
1781014765.907,start,-1.1717,9.0007,0.0930,-6.0273,0.2393,-0.4591,0.2703
1781014765.917,start,-1.0038,9.0365,0.1831,-6.0829,0.2603,-0.4283,0.2699
1781014765.927,start,-0.9171,9.0112,0.2368,-6.0934,0.2698,-0.4205,0.2689
1781014765.937,start,-0.7547,9.1615,0.3372,-6.0879,0.2795,-0.4402,0.2677
1781014765.947,start,-0.7356,9.1373,0.3386,-6.0645,0.2904,-0.4545,0.2678
1781014765.957,start,-0.8673,9.0428,0.2971,-6.0913,0.2951,-0.4408,0.2673
1781014765.967,start,-1.0302,9.0817,0.1854,-6.1564,0.2791,-0.4178,0.2676
1781014765.977,start,-1.1875,9.1590,0.0641,-6.1794,0.2404,-0.4064,0.2684
1781014765.987,start,-1.1571,9.3217,0.0638,-6.2019,0.2205,-0.4171,0.2686
1781014765.997,start,-1.0686,9.1809,0.1083,-6.1490,0.2372,-0.4277,0.2676
1781014766.007,start,-0.9868,8.9975,0.1760,-6.0645,0.2535,-0.4341,0.2670
1781014766.017,start,-0.9415,8.9077,0.1756,-6.0525,0.2374,-0.4321,0.2679
1781014766.027,start,-0.7231,8.9239,0.2737,-6.0698,0.2231,-0.4278,0.2688
1781014766.037,start,-0.7447,9.1655,0.2797,-6.1733,0.2377,-0.4173,0.2681
1781014766.047,start,-0.8769,9.0797,0.2470,-6.1870,0.2606,-0.4062,0.2677
1781014766.057,start,-0.9814,9.1631,0.1771,-6.1899,0.2442,-0.4089,0.2675
1781014766.067,start,-1.1407,9.0680,0.0439,-6.1278,0.2098,-0.4253,0.2677
1781014766.077,start,-1.1329,8.9021,0.0415,-6.0657,0.2178,-0.4346,0.2670
1781014766.087,start,-1.0264,9.0729,0.1226,-6.1084,0.2548,-0.4287,0.2659
1781014766.097,start,-0.8804,9.0285,0.2039,-6.1640,0.2670,-0.4058,0.2648
1781014766.107,start,-0.7821,9.0849,0.2410,-6.1673,0.2544,-0.3971,0.2643
1781014766.117,start,-0.6459,9.2360,0.3344,-6.2004,0.2693,-0.4059,0.2640
1781014766.127,start,-0.6204,9.0248,0.3746,-6.1123,0.2964,-0.4164,0.2644
1781014766.137,start,-0.7883,9.0541,0.2899,-6.1397,0.2861,-0.4064,0.2650
1781014766.147,start,-0.9199,8.8722,0.1718,-6.1372,0.2414,-0.3804,0.2660
1781014766.157,start,-1.0377,8.9550,0.0732,-6.1692,0.2168,-0.3700,0.2668
1781014766.167,start,-1.0081,9.1766,0.1068,-6.1828,0.2294,-0.3936,0.2664
1781014766.177,start,-0.8834,9.0850,0.1682,-6.0945,0.2328,-0.4203,0.2675
1781014766.187,start,-0.8030,8.9989,0.2065,-6.0335,0.2217,-0.4251,0.2691
1781014766.197,start,-0.7536,8.8311,0.2291,-6.0609,0.2160,-0.4098,0.2697
1781014766.207,start,-0.6645,8.9365,0.2969,-6.1225,0.2381,-0.3946,0.2703
1781014766.217,start,-0.6418,9.1710,0.3307,-6.1919,0.2473,-0.4079,0.2713
1781014766.227,start,-0.7866,9.2031,0.2292,-6.1736,0.2265,-0.4277,0.2730
1781014766.237,start,-0.9038,9.1556,0.1523,-6.1566,0.2202,-0.4364,0.2734
1781014766.247,start,-0.9702,8.8624,0.1124,-6.0879,0.2253,-0.4294,0.2735
1781014766.257,start,-0.9514,8.7962,0.1108,-6.0964,0.2267,-0.4276,0.2734
1781014766.267,start,-0.8381,8.9063,0.1738,-6.1082,0.2229,-0.4339,0.2726
1781014766.277,start,-0.7943,9.0614,0.2133,-6.1415,0.2328,-0.4423,0.2712
1781014766.287,start,-0.6681,9.2007,0.2931,-6.2095,0.2497,-0.4399,0.2705
1781014766.297,start,-0.5727,8.9003,0.3545,-6.1405,0.2487,-0.4321,0.2693
1781014766.307,start,-0.5629,8.9328,0.3515,-6.1148,0.2426,-0.4323,0.2690
1781014766.317,start,-0.7308,8.8560,0.2657,-6.1016,0.2384,-0.4382,0.2687
1781014766.327,start,-0.9235,8.8517,0.1503,-6.1052,0.2273,-0.4341,0.2687
1781014766.337,start,-0.9613,9.0536,0.1047,-6.1521,0.2014,-0.4283,0.2682
1781014766.347,start,-0.9357,8.9120,0.1073,-6.1403,0.1840,-0.4257,0.2681
1781014766.357,start,-0.8605,8.9323,0.1543,-6.0888,0.1950,-0.4375,0.2685
1781014766.367,start,-0.8544,8.9000,0.1843,-6.0701,0.2060,-0.4486,0.2686
1781014766.377,start,-0.7132,8.8194,0.2451,-6.0533,0.1992,-0.4480,0.2692
1781014766.387,start,-0.6073,9.0656,0.2973,-6.1666,0.1962,-0.4340,0.2701
1781014766.397,start,-0.6815,8.9279,0.2770,-6.1594,0.2036,-0.4238,0.2706
1781014766.407,start,-0.8492,8.9223,0.1823,-6.1436,0.2028,-0.4364,0.2702
1781014766.417,start,-1.0153,8.8555,0.0675,-6.0557,0.1792,-0.4623,0.2701
1781014766.427,start,-1.0263,8.8004,0.0369,-6.0398,0.1670,-0.4692,0.2697
1781014766.437,start,-0.9798,8.9745,0.0734,-6.1336,0.1869,-0.4560,0.2680
1781014766.447,start,-0.8446,8.9506,0.1654,-6.1699,0.2060,-0.4415,0.2665
1781014766.457,start,-0.7669,9.0569,0.1966,-6.1982,0.1991,-0.4478,0.2667
1781014766.467,start,-0.6288,8.9960,0.2621,-6.1262,0.1940,-0.4661,0.2666
1781014766.477,start,-0.5582,8.8757,0.3165,-6.1143,0.2244,-0.4706,0.2664
1781014766.487,start,-0.6530,8.8570,0.2974,-6.1513,0.2416,-0.4647,0.2667
1781014766.497,start,-0.7550,8.8019,0.1998,-6.1723,0.2116,-0.4514,0.2683
1781014766.507,start,-0.9085,8.9419,0.0773,-6.2095,0.1787,-0.4534,0.2693
1781014766.517,start,-0.9459,8.9001,0.0671,-6.1666,0.1803,-0.4659,0.2687
1781014766.527,start,-0.8924,8.9524,0.0941,-6.1290,0.1998,-0.4765,0.2684
1781014766.537,start,-0.7890,8.9224,0.1570,-6.1708,0.2013,-0.4786,0.2679
1781014766.547,start,-0.7131,8.7506,0.1741,-6.1453,0.1813,-0.4633,0.2678
1781014766.557,start,-0.5383,9.0777,0.2801,-6.2451,0.1918,-0.4498,0.2683
1781014766.567,start,-0.4917,8.9385,0.3343,-6.2199,0.2218,-0.4527,0.2685
1781014766.577,start,-0.6366,8.8898,0.2665,-6.1663,0.2196,-0.4688,0.2688
1781014766.587,start,-0.7541,8.8390,0.1680,-6.0955,0.1771,-0.4786,0.2693
1781014766.597,start,-0.9060,8.5740,0.0410,-6.0700,0.1480,-0.4672,0.2695
1781014766.607,start,-0.9095,8.8254,0.0508,-6.1541,0.1718,-0.4450,0.2686
1781014766.617,start,-0.7946,8.9766,0.1292,-6.2272,0.1979,-0.4252,0.2674
1781014766.627,start,-0.6504,8.9621,0.2016,-6.2223,0.1883,-0.4227,0.2672
1781014766.637,start,-0.5438,9.0566,0.2478,-6.2343,0.1773,-0.4305,0.2672
1781014766.647,start,-0.4311,8.7262,0.3404,-6.0981,0.2060,-0.4351,0.2663
1781014766.657,start,-0.4066,8.6830,0.3803,-6.0911,0.2339,-0.4366,0.2657
1781014766.667,start,-0.5916,8.7955,0.2662,-6.1490,0.2106,-0.4226,0.2657
1781014766.677,start,-0.7238,8.8847,0.1554,-6.1974,0.1706,-0.3996,0.2654
1781014766.687,start,-0.8144,8.9944,0.0809,-6.2554,0.1625,-0.3896,0.2644
1781014766.697,start,-0.7974,8.8667,0.1024,-6.1836,0.1773,-0.4048,0.2637
1781014766.707,start,-0.6527,8.8390,0.1741,-6.0867,0.1794,-0.4298,0.2637
1781014766.717,start,-0.5724,8.7592,0.2124,-6.0725,0.1662,-0.4318,0.2640
1781014766.727,start,-0.4966,8.7915,0.2504,-6.1470,0.1694,-0.4107,0.2642
1781014766.737,start,-0.4070,8.8935,0.3319,-6.2313,0.1930,-0.3948,0.2650
1781014766.747,start,-0.3877,8.8461,0.3454,-6.2078,0.1974,-0.4041,0.2655
1781014766.757,start,-0.5533,8.8601,0.2376,-6.1428,0.1764,-0.4293,0.2668
1781014766.767,start,-0.7037,8.6777,0.1390,-6.0936,0.1607,-0.4370,0.2673
1781014766.777,start,-0.7447,8.7300,0.1007,-6.1475,0.1615,-0.4210,0.2671
1781014766.787,start,-0.7314,8.9027,0.1085,-6.2611,0.1634,-0.3969,0.2657
1781014766.797,start,-0.6167,8.8223,0.1687,-6.2382,0.1631,-0.3926,0.2648
1781014766.807,start,-0.5628,9.0690,0.2130,-6.2489,0.1708,-0.4160,0.2640
1781014766.817,start,-0.4427,8.8297,0.2866,-6.1268,0.1859,-0.4373,0.2639
1781014766.827,start,-0.3737,8.6521,0.3353,-6.0700,0.1964,-0.4332,0.2637
1781014766.837,start,-0.3901,8.6395,0.3320,-6.1126,0.1931,-0.4140,0.2652
1781014766.847,start,-0.5404,8.5259,0.2369,-6.1275,0.1748,-0.3977,0.2666
1781014766.857,start,-0.7322,8.8550,0.1120,-6.1800,0.1548,-0.4068,0.2688
1781014766.867,start,-0.7916,8.8977,0.0682,-6.1811,0.1413,-0.4226,0.2708
1781014766.877,start,-0.7579,8.7375,0.0749,-6.1028,0.1345,-0.4349,0.2721
1781014766.887,start,-0.6587,8.7930,0.1334,-6.1493,0.1495,-0.4238,0.2722
1781014766.897,start,-0.6338,8.6489,0.1662,-6.1322,0.1623,-0.4103,0.2727
1781014766.907,start,-0.4382,8.7815,0.2681,-6.1613,0.1728,-0.4089,0.2730
1781014766.917,start,-0.3434,8.7964,0.3220,-6.1536,0.1763,-0.4272,0.2729
1781014766.927,start,-0.4174,8.7218,0.2912,-6.0901,0.1748,-0.4471,0.2720
1781014766.937,start,-0.5967,8.6952,0.1736,-6.0953,0.1718,-0.4519,0.2711
1781014766.947,start,-0.7818,8.5818,0.0611,-6.1207,0.1597,-0.4387,0.2695
1781014766.957,start,-0.7803,8.7510,0.0357,-6.1936,0.1461,-0.4180,0.2681
1781014766.968,start,-0.7178,8.8356,0.0637,-6.2367,0.1432,-0.4111,0.2671
1781014766.977,start,-0.6033,8.8746,0.1451,-6.2429,0.1677,-0.4242,0.2664
1781014766.987,start,-0.5187,8.7491,0.1996,-6.1421,0.1928,-0.4446,0.2661
1781014766.997,start,-0.3660,8.5732,0.2941,-6.1093,0.1945,-0.4424,0.2660
1781014767.008,start,-0.2876,8.6483,0.3218,-6.1804,0.1842,-0.4190,0.2665
1781014767.017,start,-0.4028,8.6432,0.2735,-6.2329,0.1834,-0.4000,0.2665
1781014767.027,start,-0.5343,8.8955,0.1948,-6.2808,0.1869,-0.4147,0.2671
1781014767.037,start,-0.6794,8.8877,0.0771,-6.2481,0.1686,-0.4399,0.2689
1781014767.047,start,-0.6779,8.6142,0.0639,-6.1292,0.1444,-0.4480,0.2693
1781014767.057,start,-0.5976,8.7043,0.1000,-6.1983,0.1541,-0.4342,0.2692
1781014767.067,start,-0.5022,8.5967,0.1733,-6.2069,0.1760,-0.4187,0.2685
1781014767.077,start,-0.4466,8.8133,0.2048,-6.2477,0.1783,-0.4257,0.2685
1781014767.087,start,-0.3068,8.8252,0.2812,-6.2095,0.1730,-0.4449,0.2677
1781014767.097,start,-0.2551,8.5880,0.3259,-6.1440,0.1807,-0.4478,0.2664
1781014767.107,start,-0.3969,8.6668,0.2584,-6.1512,0.1906,-0.4404,0.2660
1781014767.117,start,-0.5254,8.5892,0.1711,-6.1839,0.1765,-0.4305,0.2648
1781014767.127,start,-0.6395,8.6966,0.0641,-6.2217,0.1482,-0.4315,0.2641
1781014767.137,start,-0.6338,8.8536,0.0562,-6.2502,0.1480,-0.4304,0.2638
1781014767.147,start,-0.5298,8.7187,0.1279,-6.2126,0.1698,-0.4212,0.2633
1781014767.157,start,-0.4133,8.7161,0.2000,-6.1953,0.1773,-0.4180,0.2633
1781014767.167,start,-0.3116,8.5933,0.2405,-6.1604,0.1676,-0.4218,0.2642
1781014767.177,start,-0.2109,8.6410,0.3195,-6.1764,0.1718,-0.4249,0.2653
1781014767.187,start,-0.2065,8.7309,0.3300,-6.2309,0.1928,-0.4126,0.2651
1781014767.197,start,-0.3465,8.6650,0.2582,-6.2323,0.1940,-0.3946,0.2643
1781014767.208,start,-0.4680,8.7476,0.1574,-6.2586,0.1683,-0.3962,0.2656
1781014767.217,start,-0.5015,8.6594,0.1023,-6.1771,0.1561,-0.4122,0.2663
1781014767.228,start,-0.4951,8.6099,0.1269,-6.1227,0.1619,-0.4363,0.2660
1781014767.237,start,-0.4093,8.5052,0.1662,-6.1222,0.1737,-0.4325,0.2663
1781014767.247,start,-0.3580,8.5364,0.2051,-6.1732,0.1772,-0.4125,0.2665
1781014767.258,start,-0.2711,8.7478,0.2573,-6.2606,0.1831,-0.3973,0.2664
1781014767.267,start,-0.1562,8.7546,0.3334,-6.2626,0.1998,-0.4086,0.2668
1781014767.277,start,-0.1092,8.7823,0.3807,-6.2123,0.2069,-0.4350,0.2671
1781014767.287,start,-0.2832,8.5587,0.2594,-6.1698,0.1881,-0.4390,0.2671
1781014767.297,start,-0.4624,8.4932,0.1385,-6.1816,0.1616,-0.4108,0.2660
1781014767.307,start,-0.5429,8.6672,0.0753,-6.2796,0.1519,-0.3880,0.2651
1781014767.317,start,-0.5464,8.6197,0.0669,-6.2590,0.1598,-0.3982,0.2645
1781014767.327,start,-0.4370,8.7707,0.1434,-6.2304,0.1708,-0.4305,0.2639
1781014767.337,start,-0.3590,8.5513,0.1911,-6.0997,0.1694,-0.4462,0.2643
1781014767.347,start,-0.1919,8.3122,0.2867,-6.0511,0.1744,-0.4363,0.2647
1781014767.358,start,-0.1250,8.5234,0.3438,-6.1510,0.1945,-0.4192,0.2647
1781014767.367,start,-0.1675,8.6371,0.3350,-6.2244,0.2028,-0.4149,0.2660
1781014767.377,start,-0.3368,8.7934,0.2208,-6.2634,0.1811,-0.4269,0.2682
1781014767.387,start,-0.5148,8.7074,0.0870,-6.2168,0.1549,-0.4397,0.2697
1781014767.397,start,-0.5539,8.4596,0.0534,-6.1234,0.1506,-0.4450,0.2696
1781014767.407,start,-0.5097,8.4781,0.0838,-6.1394,0.1638,-0.4472,0.2693
1781014767.417,start,-0.3988,8.4230,0.1465,-6.1372,0.1706,-0.4501,0.2688
1781014767.427,start,-0.3498,8.5834,0.1747,-6.1452,0.1662,-0.4602,0.2682
1781014767.437,start,-0.2160,8.6555,0.2539,-6.1815,0.1763,-0.4657,0.2671
1781014767.447,start,-0.1258,8.5250,0.3150,-6.1329,0.1922,-0.4664,0.2663
1781014767.457,start,-0.1897,8.4765,0.2832,-6.1491,0.1878,-0.4646,0.2645
1781014767.467,start,-0.3210,8.4677,0.1783,-6.1746,0.1660,-0.4585,0.2631
1781014767.477,start,-0.4797,8.6233,0.0679,-6.2442,0.1450,-0.4505,0.2622
1781014767.487,start,-0.4996,8.5801,0.0400,-6.2561,0.1492,-0.4387,0.2611
1781014767.497,start,-0.4432,8.5749,0.0731,-6.2234,0.1568,-0.4474,0.2598
1781014767.508,start,-0.3453,8.5247,0.1256,-6.1546,0.1572,-0.4623,0.2594
1781014767.517,start,-0.2466,8.4106,0.1777,-6.1238,0.1678,-0.4668,0.2593
1781014767.527,start,-0.0764,8.5433,0.3101,-6.1987,0.1867,-0.4516,0.2596
1781014767.537,start,-0.0028,8.4901,0.3490,-6.2514,0.1983,-0.4229,0.2604
1781014767.547,start,-0.1335,8.6306,0.2929,-6.2910,0.1924,-0.4185,0.2622
1781014767.557,start,-0.2946,8.6660,0.1773,-6.2449,0.1727,-0.4416,0.2636
1781014767.567,start,-0.4519,8.4247,0.0467,-6.1627,0.1610,-0.4562,0.2640
1781014767.577,start,-0.4621,8.4776,0.0550,-6.1942,0.1705,-0.4414,0.2638
1781014767.587,start,-0.3458,8.4121,0.1138,-6.2330,0.1780,-0.4059,0.2633
1781014767.597,start,-0.2200,8.4919,0.1817,-6.2637,0.1675,-0.3954,0.2625
1781014767.608,start,-0.1593,8.7708,0.2156,-6.2757,0.1652,-0.4245,0.2625
1781014767.617,start,-0.0547,8.6413,0.2935,-6.1755,0.1959,-0.4574,0.2619
